text	label
read my bill balances	bill_balance
who made the ai	who_made_you
where should i spend my time off	travel_suggestion
your answer was enjoyable	thank_you
has my online order shipped yet	order_status
could you inform me of when i last got my car checked	last_maintenance
please roll a 7 sided die	roll_dice
what is the calorie content of lays chips	calories
what transactions did i make on electronics this morning after 6am	transactions
how long do tires last for	tire_change
please read my reminder list	reminder
where can i find the mall closest to here	directions
could you speak a little more slowly	change_speed
is the marathon on friday added to my calendar	calendar
how bad is traffic at 8 on the way to burger king	traffic
i cannot recall the pin for my savings account	pin_change
set a 4 minute timer	timer
can you increase my credit limit to one thousand dollars	credit_limit_change
pay my electric bill for me	pay_bill
i lost a card and i need to report it	report_lost_card
can my volume be increased	change_volume
add a meeting with tom at 6pm	schedule_meeting
when is my next paycheck	payday
set a timer for 5 minutes from now	timer
will nobu take reservations	accept_reservations
what's tomorrow's date	date
if i order a new card how long would it take	replacement_card_duration
i'm out of paper towels so will you put that on my shopping list	shopping_list_update
is it possible to use baking soda instead of flour	ingredient_substitution
where is your home located	where_are_you_from
remove wrestlemania from my calendar for may 7th	calendar_update
what do people think of the new burger at mcdonalds	restaurant_reviews
help me convert kilos to pounds	measurement_conversion
i want to listen to music	play_music
what is the balance on my bank accounts	balance
can you tell me all of the things on my to do list for tomorrow, please	todo_list
read me my reminders list	reminder
what is your availability for conference rooms between one and two today	schedule_meeting
do i get a replacement card mailed, and when	replacement_card_duration
change this song please	next_song
what is the total amount due on my electricity bill	bill_balance
find the nutrition info for cheese fries for me	nutrition_info
how much interest am i getting in my citibank savings	interest_rate
please flip a coin i select tails	flip_coin
give me expected number of calories in a breakfast burrito	calories
what's the closest mcdonalds	directions
has my manager at mcdonald's confirmed i can take vacation	pto_request_status
i can't hear you and need you to turn up the volume	change_volume
find me a rental car for next week , from friday the 5th thru monday the 8th, any kind	car_rental
i need to switch the language for your responses	change_language
can you help me deal with this fraudulent transaction from verizon on my account	report_fraud
command cancel	cancel
i would like to get some more checkbooks mailed to me	order_checks
play that song hey	play_music
i'm calling you rupert from now on	change_ai_name
give arianna my current location	share_location
how do i get to the train by foot	directions
whisper mode, stop	whisper_mode
can you tell me how to jump start a car	jump_start
what spanish word means hello	translate
i need to find out do you know if zeus does reservations	accept_reservations
what's dollars yen in 10	exchange_rate
tell my bank that i will be taveling to south korea	travel_notification
what's the current time	time
female voice please	change_accent
please tell me if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting
can you do some research about the best places to travel	travel_suggestion
i was in thailand trying to buy candies and my card got declined	card_declined
i was at costco trying to buy sheets and my card got declined	card_declined
the reservation i have isn't needed any more	cancel_reservation
how much in taxes will i owe	taxes
in september i changed my tires are they in need of changing	tire_change
can you help me switch insurance plans	insurance_change
can i take a bus to the grand canyon	directions
switch the language setting over to german	change_language
when is the next office holiday	next_holiday
does my shopping list include corn	shopping_list
change to girl voice	change_accent
i gotta apply for a new credit card	new_card
i missed that say it again	repeat
are you here to serve me	who_do_you_work_for
where is my delta flight	flight_status
i'm wondering what health plan i'm on	insurance
i'd like to know how old you are	how_old_are_you
what are the pets that you have in your possession	do_you_have_pets
what is the weather doing in austin	weather
do you remember where i left my cellphone	find_phone
israel has strict restrictions do i need a visa to travel there	international_visa
is it possible to book 10 people from monday to tuesday in manhattan	book_hotel
credit limit change	credit_limit_change
what is the total of all my bills combined	bill_balance
when should my car's tires be changed	tire_change
can i use baking soda instead of baking powder	ingredient_substitution
i like this song who is it by	what_song
can you translate i love you into french for me	translate
where is the closest target	directions
i will rollover my 401k	rollover_401k
has my mastercard application been processed	application_status
what percentage full is my gas tank	gas
play the next song queued up	next_song
how healthy is salad	nutrition_info
i need to make a call	make_call
please move $100 from my checking to saving account	transfer
what about changing the sugar for baking soda	ingredient_substitution
what's it doing outside right now	weather
what steps should i take if my luggage has been lost	lost_luggage
tell me the company that produces you and similar machines	who_made_you
check my to do list to see if feeding the fish is on it	todo_list
heads or tails please	flip_coin
so it turns out my card was declined at applebee's and i wanna know why	card_declined
do i have carrots on my shopping list	shopping_list
i'd like to know when you were born	how_old_are_you
can i use something else if i don't have eggs	ingredient_substitution
was a hold placed on my wells fargo account, and if so why	account_blocked
i need you to buy a laptop	order
how many birthdays have you had	how_old_are_you
i can't use my card because i damaged it	damaged_card
can i substitute milk for almond milk	ingredient_substitution
what is the quickest way to get a new card	replacement_card_duration
what is the amount of money that i have to pay in taxes	taxes
when will the replaecment card arrive	replacement_card_duration
what time is it in the mountain timezone	time
can you find me an uber and have it here at 7pm	uber
if i have four inches, how many centimeters is that	measurement_conversion
i need help investigating a suspicious transaction	report_fraud
what is up with my account, why is it blocked	account_blocked
do i have money in my wells fargo account for nike's	balance
has my day off request been approved or denied yet	pto_request_status
speak mandarin	change_language
what's my discover card reward balance	rewards_balance
i want to report fraudulent activity on my discover card	report_fraud
i can't change my oil and don't know what kind i need	oil_change_how
where is the best winery in the south of france	travel_suggestion
can you get me a table for 2 at diablo	restaurant_reservation
what do i do for a dead car battery	jump_start
why was my card declined at safeway	card_declined
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
would you say that you are now a pet owner	do_you_have_pets
tell me how to redeem my credit card points	redeem_rewards
how would i say goodbye if i were norwegian	translate
i want to call you maggie	change_ai_name
do you have any of the beatles music	play_music
how much is usd vs cad	exchange_rate
how many carry ons can i take on a flight with american airlines to seattle	carry_on
i want to transfer funds between accounts	transfer
what plan am i paying for	insurance
what type of gas do i use in this car	gas_type
how can i build credit	improve_credit_score
at this location what are my gps coordinates	current_location
how much gas do you have will you make it to jackson	gas
i would like to use my credit card points	redeem_rewards
no, that's not it	no
turn down your speaker	change_volume
set a reminder for me to let the plumber in tomorrow	reminder_update
can you read my to do list to me please	todo_list
what are the best restaurants open tonight	restaurant_suggestion
check up on the status of my online order	order_status
so what is my current name saved as	user_name
do i need to read any travel alerts for kenya	travel_alert
how do i get a personal w2 form	w2
what's the funniest thing you've got	tell_joke
remove moms birthday from calendar	calendar_update
will you make sure that mopping is on my to do list	todo_list_update
what is the total for my utilities bill this month	bill_balance
does mcdonald's have good reviews	restaurant_reviews
is cooked chicken still good after being refrigerated for two weeks	food_last
i need to find the interest rate for my checking account	interest_rate
can i update my insurance policy	insurance_change
what meetings do i have today between noon and one	meeting_schedule
show me recent transactions	transactions
i'm short on flour so place an order for me	order
take me out of whisper mode	whisper_mode
from a flight from muscat to qatar, how many carry ons can i take	carry_on
what's the name of the song you're playing	what_song
what's the meaning of naff	definition
have you the time	time
what was the issue with my card yesterday	card_declined
repeat that once more	repeat
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey	traffic
please can we go to the next song	next_song
you need to go back to the original settings	reset_settings
how many days off have i taken so far this year	pto_used
ai could you say that again	repeat
am i your boss	who_do_you_work_for
how much is my telephone bill this month	bill_balance
do you happen to be employed by me	who_do_you_work_for
i need leslie to be texted saying have a good day	text
what is the definition of intelligent	definition
do i have any appoints set for my calendar april 3rd	calendar
yeah that's what i want	yes
can you confirm the date my last paycheck was received	payday
can you check on the status of my orders at amazon	order_status
i'm thankful for your help	thank_you
send robert a text from me telling him okay	text
what's the status of my southwest flight	flight_status
slow down your speech	change_speed
please reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
i want to view my balance	balance
have i spent too much of my paycheck on donuts lately	spending_history
go ahead and change the pin on my bank of america account to be 1234	pin_change
transfer my cash reward balance to my bank	redeem_rewards
i know that the statement is true	yes
i need to change my oil and have no idea how to do it	oil_change_how
it might go either way	maybe
set volume higher	change_volume
is the apr on my credit card good	apr
find out how to make chicken tikka masala	recipe
do i need a visa to travel to jamaica	international_visa
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
send my location to this individual	share_location
what is the traffic like on the way to north shore	traffic
at around noon what is the traffic typically like on the route to the hopsital	traffic
can you check the expiration date for my amex card	expiration_date
don't be synced to my phone anymore	sync_device
please tell me what today is	date
what is it i wanted to bear in mind	reminder
chicken noodle casserole is made from what	ingredients_list
nope, that's false	no
can you list my shopping list for me	shopping_list
i say no to that question	no
where should i go out for food to	restaurant_suggestion
tell me what my credit score is	credit_score
share location with bill	share_location
what's the current time in greenwhich	time
please give me the nutritional information for an egg	nutrition_info
tell me where i am on a map	current_location
can i change your talking voice	change_speed
what do i need for a plug in wales	plug_type
is there a fee for using my card in portland	international_fees
y check engine light currently came on and i need assistance with it	schedule_maintenance
please add this song to my study playlist	update_playlist
can you slow down your speech	change_speed
what's my current health care plan	insurance
what is the ac temperature	smart_home
i recently ran out of checks, so i wanna get some new ones	order_checks
i sent in a request for vacation time off and am wondering if its been approved yet	pto_request_status
what food items do you put in english breakfast	ingredients_list
can i take pto from the end of the month to the 5th of the next month	pto_request
i need to know the date of my car's last visit to the shop please	last_maintenance
help me flip a coin	flip_coin
what amount is my income	income
change your name to ginger	change_ai_name
please roll a 10 sided die and tell me what number it is	roll_dice
i didn't make these purchases on my card; these are fraudulent charges i need to report them	report_fraud
i want to pay that bill now	pay_bill
when is my credit card going to expire	expiration_date
how are my federal taxes looking this year	taxes
you got that wrong	no
put a hundred dollars in my ally account from bluebird	transfer
who can i rent a car from next month in orlando	car_rental
what is the traffic situation at the olive garden restaurant	traffic
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
where can i find a page showing my how to change my oil	oil_change_how
can we please	yes
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation
i need you to call the broker	make_call
i need a direct deposit	direct_deposit
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer
how much can i expect to receive if i trade in 6 yens	exchange_rate
you were so kind to do that	thank_you
what is the number of pto days i have left	pto_balance
will you notify me when my new card is on the way	replacement_card_duration
where can i apply for a black amex card	new_card
what's the average number of calories in one cup of tomato soup	calories
i wanna know how many pounds are in 10 kilos	measurement_conversion
i need to know when to expect my next paycheck	payday
create a reminder for me to send flowers to my mom for mother's day	reminder_update
how much do i make	income
just call me al	change_user_name
how many miles can i drive before i need to change my oil	oil_change_when
do you know the fuel economy of this car	mpg
what's the minimum payment on my gas bill	min_payment
call tom	make_call
my card was declined at the store yesterday, what happened	card_declined
the status of my day off request, please	pto_request_status
whats 5 feet in inches	measurement_conversion
what's the answer to it all	meaning_of_life
you must connect to my phone	sync_device
how is the credit score hurt	improve_credit_score
how many calories are in a honey bun	calories
show me 5-star dining establishments in nashville	restaurant_suggestion
are you a pet owner	do_you_have_pets
help me get my pay check deposited directly to my home checking account	direct_deposit
i wonder if you can explain the meaning of life	meaning_of_life
what do i have to do to see my rewards for my chase card	rewards_balance
limit your volume	change_volume
what would the date be 5 days from today	date
i need to arrange an appointment to have my car's tires examined	schedule_maintenance
do i have the gas to get to orlando	gas
how can i prevent my credit score from dropping	improve_credit_score
tel me the credit limit for my credit card	credit_limit
what do i say for goodbye in hawaii	translate
is a visa required to visit cancun	international_visa
is there another entity you work for	who_do_you_work_for
start the timer now	timer
where should i eat tonight	restaurant_suggestion
change from whisper mode	whisper_mode
i'd like to augment my workout playlist with this tune	update_playlist
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
about how much will my federal taxes be	taxes
suggest a meal for me that comes from mexico	meal_suggestion
i want to be called timothy	change_user_name
change to factory settings now	reset_settings
send me an uber now for four people and we are going to appleby's downtown	uber
i need help to transfer my 401k	rollover_401k
contact uber and have them pick me up	uber
where could i find forms to get my w2	w2
i need more information about my income	income
how many ounces in a gallon	measurement_conversion
how many days so far have i taken off	pto_used
how many vacation days have i used so far	pto_used
i'm really not sure	maybe
please tell me what amount i'm earning	income
let me know how much money i will need to spend on paying bills	bill_balance
tell me if my credit limit can be increased to one thousand dollars	credit_limit_change
i need to change the credit limit i have	credit_limit_change
what is the interest rate on my bank of america credit card	interest_rate
did i put an item on the calendar to get the dog neutered	calendar
when will it rain next	weather
a w2 form is obtainable where	w2
i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that	car_rental
how do you prepare taco	recipe
i wanna hear something funny	tell_joke
my luggage has disappeared	lost_luggage
i need to get direct deposit on my bofa account	direct_deposit
if you don't mind, please switch to whisper mode	whisper_mode
what's the plug type in honduras	plug_type
it seems i can't use my card since it has been damaged	damaged_card
how many days do i have left of pto	pto_balance
i need you to repeat that	repeat
can you tell me if your a bot	are_you_a_bot
what, if any, are the charges for using my card in mexico	international_fees
what is the minimum i can pay for my telephone bill	min_payment
i need to get an appointment for car maintenance	schedule_maintenance
can i use red onions instead of white	ingredient_substitution
what do i have to pay on my amex that is the minimum	min_payment
how do you usually refer to me	user_name
what are some good places to eat at	restaurant_suggestion
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight
what is the underlying purpose to life	meaning_of_life
is there a conversion plug if you travel to australia	plug_type
share the nutrition info for spaghetti with me	nutrition_info
i want to know how many vacation days i have used	pto_used
dial x's phone please	make_call
repeat that again	repeat
is my package able to be tracked by you	order_status
i have no clue	maybe
could you be human	are_you_a_bot
when's the next time my job'll give me a day to myself	next_holiday
how can i order more checks for my regions bank account	order_checks
jello should stay in the fridge for how long	food_last
i need a timer that is set at 1 hour exactly	timer
do i have anything on my todo list	todo_list
please sync up with my phone	sync_device
look up how many of my days off i have used so far	pto_used
the sound is too low	change_volume
how bad is my current credit score	credit_score
who do i report to if my credit card snaps	damaged_card
i want you to help me make a decision by flipping a coin	flip_coin
when did i get my car inspected last	last_maintenance
you need to tell me my credit card's apr	apr
thanks for all your help	thank_you
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
tell me what flange means	definition
suggest a meal from peru for me	meal_suggestion
what have car repairs ran me this month	spending_history
can you help me with some fraudulent charges on my card	report_fraud
yeah, that's how it is	yes
can i transfer my 401k somewhere	rollover_401k
i think someone's using my visa card without my permission	report_fraud
can i start talking to you in spanish	change_language
look for my phone with me	find_phone
tell me how much gas i have	gas
will a jump start work if my batter is dead	jump_start
what kind of interest am i getting from my bank of america checking	interest_rate
when taking a flight with porter to toronto, how many carry ons can i take	carry_on
i want to report my discover card as lost	report_lost_card
can you schedule a meeting with james at the office	schedule_meeting
can you tell me the timezone that hartford is in	timezone
when is my meeting with jack for	meeting_schedule
can you check on a transaction for me	transactions
i want to know how busy ruby tuesday will be at around 8:45 pm	how_busy
i need to get a new motorcycle insurance plan	insurance_change
how do i get my check directly deposited	direct_deposit
please set an alarm for 5 am	alarm
i need to make an appointment for an oil change, please	schedule_maintenance
how much time is left until we get there	distance
what is the time in sydney, australia	time
ai, stop!	cancel
what is my car's tire pressure	tire_pressure
i need an uber please	uber
would you book me a flight to miami from dallas on southwest airlines	book_flight
what's the nutritional info for pizza	nutrition_info
help me, i don't know where my phone is	find_phone
"""what's the method to improve credit score"	improve_credit_score
can you tell me if my last amazon order is coming today	order_status
i'm not sure if this will hurt my credit score	improve_credit_score
how long is the wait time at olive garden currently	how_busy
if i want to use my credit card points what do i do	redeem_rewards
who calls the shots for your employment	who_do_you_work_for
where are you from oroginally	where_are_you_from
unsync yourself from my phone please	sync_device
later	goodbye
what's the gas mileage on a juke	mpg
usd to the euro exchanges at what right now	exchange_rate
tell me the amount of calories in muffins	calories
can you spell the word umbrella for me	spelling
i need to know what it is that i wanted to remember before	reminder
is it ok if i use some of my pto on may 24th to may 29th	pto_request
what is the amount of dollars i get if i trade in 6 yens	exchange_rate
where's my luggage for american airlines flight ab123 out of denver	lost_luggage
please turn my settings back to the original settings	reset_settings
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
help me get my device back to it's factory settings	reset_settings
i wanted to remember some things, what were they	reminder
what's your hobbies	what_are_your_hobbies
so where do i get the w2 form	w2
let me know the amounts i owe for my utilities and tuition bills	bill_balance
where do i find the routing number for nfcu	routing
i applied for the credit card, have you processed my application	application_status
would it be accurate to call you a bot	are_you_a_bot
what step do i take if my bag got lost on the flight	lost_luggage
what do i do to freeze my account	freeze_account
roll a fourteen sided dice exactly	roll_dice
how can i unfreeze my bank account	account_blocked
make your preferred language english	change_language
have you heard any great jokes lately	tell_joke
when is the expiration date for me discover	expiration_date
whats the total of my taxes	taxes
how much money have i dropped recently	spending_history
my card snapped, can you tell my bank to send a replacement	damaged_card
may i order more checks for my well's fargo account	order_checks
what do i want to remember	reminder
tell me how to get new insurance	insurance_change
create an alarm	alarm
are reservations allowed at burger king	accept_reservations
how do you change car oil	oil_change_how
i want to know if i shouldget a tourist visa for italy	international_visa
i would love to know the interest rate on my bank of america cd account	interest_rate
help me report my lost mastercard	report_lost_card
can you remind me the things i was trying to remember	reminder
can you add an event to my calendar	calendar_update
are the reviews for chevy's any good	restaurant_reviews
one cup of almonds has how many calories	calories
let me know if you are a cat or dog person	do_you_have_pets
when does my oil need some changing	oil_change_when
what's the routing number for my bank of america account	routing
what is the antilog of 365	calculator
did i stick to my dinner budget	spending_history
what year is it	date
the 21st, what is on my calendar	calendar
please tell me how to change the oil in my car	oil_change_how
can you swap to male voice	change_accent
how many total meetings will i have between 2 and 5	meeting_schedule
let me know what flights there are out of dallas to miami on march 10 for under $450	book_flight
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight
what's the cooking time for the cake	cook_time
when did i last have a mechanic check out my car	last_maintenance
tell me the easiest way to set up direct deposit of my paycheck to my chase account	direct_deposit
how long will it take the bus to get to stop 23	distance
i did not catch that, repeat what you just said	repeat
is there any good place in hawaii kai that serve local food	restaurant_suggestion
what's the weekend forecast	weather
how long do you cook a hamburger for	cook_time
i need to see my shopping transactions	transactions
what is your favorite pet, a cat or a dog	do_you_have_pets
i'm so glad you helped me!	thank_you
i want a step by step explanation of how to change the oil in my car	oil_change_how
what subjects are you versed in	what_can_i_ask_you
tell me what tomorrow's date is	date
on my vacation request, what is the latest information	pto_request_status
i have suspicious charges on my discovery card	report_fraud
i don't have any more steak, please put that on my grocery list	shopping_list_update
what time should i leave this in the oven	cook_time
i want to listen to my maroon 5 playlist, play it for me	play_music
what do you do when you're not working	what_are_your_hobbies
i would like to be reminded	reminder_update
help me get an uber	uber
what temp is the ac at	smart_home
no, that is fake	no
what fuel do i need for my car	gas_type
my insurance policy needs to be adjusted	insurance_change
how much time do i need to make the chicken	cook_time
how long to get a new credit card	replacement_card_duration
my damage card is not working	damaged_card
i need a new credit card, show me suggestions	new_card
i want a text sent to bob saying i will be late	text
can i change your name to bob	change_ai_name
spell water	spelling
i would prefer your voice to be male	change_accent
name some awesome things about dogs	fun_fact
how do i make you stop talking	cancel
how many vacation days are available to me	pto_balance
can my 401k rollover or not	rollover_401k
is this human or a robot	are_you_a_bot
what does 6 x 1 equal	calculator
can i rent a car in belgium from march 01 to march 02 and have it be a porsche	car_rental
how much have i spent on food recently	spending_history
i think that's true	yes
is my card working properly	card_declined
what if you want a new credit card	new_card
can you tell me what i owe for this month's phone bill	bill_balance
tell your hobbies	what_are_your_hobbies
help me change my insurance	insurance_change
for what reason is my account blocked	account_blocked
i was at home depot trying to buy plants and my card got declined	card_declined
can you tell me my current bank accounts balance	balance
can we change your name to clara	change_ai_name
tell me who is your boss	who_do_you_work_for
i would like to hear you read my reminder list to me	reminder
tell me the least i can pay	min_payment
i would like a reorder of checkbooks for my home equity line of credit with chase	order_checks
i would like to know the mpg for this car	mpg
start my playlist	play_music
clear my calendar for april 20th	calendar_update
i want help rolling over my 401k	rollover_401k
read my list of reminders to me	reminder
my credit card has been stolen, please report it	report_lost_card
do i have bananas on my shopping list, if not please add it	shopping_list_update
for city driving, what's the car's mpg	mpg
transfer $500 from my money market savings account to my checking account	transfer
i'm going to need a coupe car in sedona from 5/1 until 5/4	car_rental
thats right	yes
can you help me pay this bill	pay_bill
does my visa have international transaction fees	international_fees
what ingredients are in salsa	ingredients_list
order a disney gift card in the amount of five hundred dollars from costco	order
speak in a different accent	change_accent
what kind of traffic can i expect at 9:00 on the route to detroit	traffic
does china have any travel alerts i should be aware of	travel_alert
i need to make changes to my insurance policy	insurance_change
who designed you	who_made_you
how many pesos can i get for one dollar	exchange_rate
will someone please look at my check engine light that is on	schedule_maintenance
what's the time	time
when is my next car payment	bill_due
why is there a hold on my capital one checking account	account_blocked
how do i get rewards from my visa card	redeem_rewards
what's my salary for this year	income
do i need some shots, if i am traveling to china	vaccines
what steps do i need to take to report a card lost	report_lost_card
what's the currency conversion between rubles and pounds	exchange_rate
do you know where i left my phone	find_phone
my card was rejected at the zoo, could you tell me why	card_declined
assist me to set up direct deposit	direct_deposit
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight
how high is my credit limit for my childrens place card	credit_limit
what is the apr on my amex card	apr
where should i travel if i want to go to a nice beach	travel_suggestion
has the application i put in for a new visa been processed	application_status
will i be charged if i use the card in australia	international_fees
can you tell me what the next day is	date
can i get new checks to replace the ones we ran out of	order_checks
my disney visa card is stolen	report_lost_card
i lost my phone	find_phone
can you create a reminder	reminder_update
what are my reminders	reminder
while in tulsa, if i use my card, would i be charged more	international_fees
how do i set up direct deposit for my paycheck	direct_deposit
please find my balance on my chase mastercard	balance
what do you do for fun	what_are_your_hobbies
in o'hare lost luggage on flight america airlines	lost_luggage
how do i get to the college by bus	directions
what about the weather in austin	weather
is it possible for you to speak with a british gent's accent	change_accent
i need you to turn the tv on now	smart_home
when was my car in the shop	last_maintenance
which rules does delta have for carry on	carry_on
can you reset my pin number	pin_change
what is the definition of incomprehensible	definition
do you know where my luggage is	lost_luggage
i need to change my account	change_accent
since i am traveling to asia, i need to inform the bank	travel_notification
when must i get my tires changed	tire_change
what's the time right now	time
let the wife see where i'm at	share_location
add clean bathroom to my to do list	todo_list_update
change my reservation with carl at umami to canceled	cancel_reservation
tell me my phone's location	find_phone
tell me what day today is	date
what is my pay grade at work	income
what are the ratings about at pho king	restaurant_reviews
direct deposit instructions	direct_deposit
at what point will this flight start letting people board	flight_status
it is good to see you	greeting
can you remind me how to spell because	spelling
i want to send a text	text
please turn off your wifi from my phone	sync_device
will i receive a fee if i use my card in ireland	international_fees
what is the timezone for paris	timezone
do i have many meetings today between 2 and 4	meeting_schedule
can you tell me the items on my to do list	todo_list
i need to know the gas type for this vehicle	gas_type
will i require a plug converter when i visit kenya	plug_type
when should my tires be changed next	tire_change
put the song that's playing to my techno playlist	update_playlist
can you switch me to a new insurance plan	insurance_change
i would like to know my electric bills date it needs to be payed	bill_due
tell me what is on my calendar for may 3	calendar
can you tell me my routing number	routing
i would like to know my water bill minimum payment	min_payment
go back to the default settings please	reset_settings
send 1200 dollars between usaa and navy federal accounts	transfer
speed up speech please	change_speed
what is the arrival time for my flight	flight_status
how do you say thank you in german	translate
see you later	goodbye
what do you have my name saved under	user_name
please locate me on the map and show me	current_location
whats the latest on flight dl123	flight_status
is there lettuce on my shopping list	shopping_list
volume 4 set	change_volume
let me know if i need an international visa to go to sudan	international_visa
shut down my account	freeze_account
let dan know where i am	share_location
do i control you	who_do_you_work_for
does greece currently have any travel alerts in place	travel_alert
call sandra right now	make_call
can you tell me the meaning of fluctuate	definition
what is the name of my health insurance	insurance
i want to hear jokes about toddlers	tell_joke
do you know where my phone is located now	find_phone
whats the status of my frontier flight	flight_status
anything on the schedule for october 14th	calendar
i am hoping to switch insurance plans	insurance_change
should i buy a specific plug type when in china	plug_type
"i'd like to send a text to jack, say ""hi"	text
what is the sum of eleven and ten	calculator
will pepper work instead of salt	ingredient_substitution
what's my total point number on my mastercard	rewards_balance
i would like brenda to have my location	share_location
when does milk will go bad	food_last
how much is my xfinity cable bill	bill_balance
book a flight from bangor to las vegas on may 1st and returning july 4th	book_flight
how's my credit score	credit_score
could you call me a different name, please	change_user_name
can i have my volume increased	change_volume
i lost my card and need to report it	report_lost_card
i think it could be both	maybe
can you tell me where flight dl123 is	flight_status
go ahead and pay my american express bill now	pay_bill
what's my insurance benefits like	insurance
please tell me the total calories a single serving of chocolate ice cream is expected to contain	calories
can you tell me my apr on my credit card	apr
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
have i added anything to my todo list	todo_list
am i allowed to increase the credit limit on my mastercard	credit_limit_change
please set up a reminder for me	reminder_update
can you get me a table for 4 at steve's	restaurant_reservation
remind me that time is up in sixty minutes	timer
what is the reward balance on my discover card	rewards_balance
what are the rules for carry on luggage for delta	carry_on
do you have a name i can use	what_is_your_name
i really need to check my rewards for my credit card	rewards_balance
can you tell me what song i'm hearing	what_song
i want to know the bofa routing number	routing
what is my credit card's apr	apr
how long is the wait at macaroni grill	how_busy
can you please put toilet paper on the shopping list i'm out of it	shopping_list_update
will it snow this weekend	weather
can i use the plug i use at home when traveling in south america	plug_type
i am unable to remember what my pin is for my bank of america checking account	pin_change
go into whisper mode	whisper_mode
i think i need to make a reservation for 8 pm at red robin for 3	restaurant_reservation
good seeing you	goodbye
does my car have enough gas to get to atlantic city	gas
i want to make something from ethiopia for dinner	meal_suggestion
would you tell me how to get to walmart by bus	directions
transfer 100 dollars checking to savings	transfer
what plug type would i use in japan	plug_type
please look up the this cars mpg	mpg
help - i can't find my w-2	w2
what are some easy ways to make my credit score better	improve_credit_score
target declined my card and i don't know why	card_declined
do you know if my vacation request went through	pto_request_status
hi how is everything	greeting
peace out!	goodbye
