text	label
i need a nonstop flight from toronto to st. louis	atis_flight
i need a flight from toronto to st. louis	atis_flight
i need a flight from st. louis to charlotte	atis_flight
i need a flight on united airlines from la guardia to san jose	atis_flight
i need a flight from tampa to milwaukee	atis_flight
i need a flight from milwaukee to seattle	atis_flight
what meals are served on american flight 811 from tampa to milwaukee	atis_meal
what meals are served on american flight 665 673 from milwaukee to seattle	atis_meal
i need a flight from memphis to las vegas	atis_flight
i need a flight from las vegas to ontario	atis_flight
i need a flight from ontario to memphis	atis_flight
which flights go from milwaukee to tampa and stop in nashville	atis_flight
which flights leave newark after noon next saturday and arrive in los angeles	atis_flight
which flights leave detroit and arrive at st. petersburg around 9 am	atis_flight
which flights on northwest airline leave detroit and arrive at st. petersburg	atis_flight
which flights leave chicago next tuesday and arrive in detroit around 6 pm	atis_flight
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after	atis_flight
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit	atis_flight
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm	atis_flight
which flights leave on monday from montreal and arrive in chicago in the morning	atis_flight
which flights leave chicago on april twelfth and arrive in indianapolis in the morning	atis_flight
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	atis_flight
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm	atis_flight
i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight	atis_flight
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	atis_flight
i would like to return from chicago around 7 pm to kansas city	atis_flight
i would like to leave this afternoon on an american flight from cincinnati to burbank	atis_flight
on sunday evening i would like to leave montreal quebec on a flight to san diego california	atis_flight
what are the flights on sunday from montreal quebec to san diego california	atis_flight
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon	atis_flight
on thursday morning i would like a nonstop flight from indianapolis to toronto	atis_flight
on friday morning i would like to fly from toronto to montreal	atis_flight
i would like an early morning flight today from los angeles to charlotte	atis_flight
on wednesday night i would like a flight from charlotte to newark	atis_flight
on friday night i would like a flight from newark to los angeles	atis_flight
find a flight from tampa to montreal by way of new york	atis_flight
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm	atis_flight
please find a flight from las vegas to michigan	atis_flight
please find a flight from detroit michigan to st. petersburg arriving before 10 pm	atis_flight
please find a flight from st. petersburg to miami on thursday	atis_flight
please find a flight from san diego to toronto on alaska airlines	atis_flight
please find the flights from columbus to houston with a layover in nashville tomorrow	atis_flight
please give me the flights from nashville to houston nonstop with dinner served	atis_flight
please find flights available from kansas city to newark	atis_flight
please find a flight that goes from kansas city to newark to orlando back to kansas city	atis_flight
please find a flight from kansas city to newark	atis_flight
please find a flight from newark to orlando	atis_flight
please find a flight from orlando to kansas city	atis_flight
i would like to fly from columbus to phoenix through cincinnati in the afternoon	atis_flight
i would like to know what airports are in los angeles	atis_airport
does the airport at burbank have a flight that comes in from kansas city	atis_flight
which flights arrive in burbank from kansas city on saturdays in the afternoon	atis_flight
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	atis_flight
which flights are available from orlando to cleveland that arrive around 10 pm	atis_flight
what flights are available from indianapolis to san diego on april twenty first in the late afternoon	atis_flight
what flights leave cleveland going to indianapolis on april twenty first in the morning	atis_flight
which flights are available on april twenty first in the morning from nashville to tacoma	atis_flight
which flights are available from tacoma to san jose in the morning on april twenty second	atis_flight
which flights are available from san jose to nashville leaving in the morning on april twenty three	atis_flight
what is the most expensive one way fare between detroit and westchester county	atis_airfare
what airlines fly between detroit and westchester county	atis_airline
what are the departure times from detroit to westchester county	atis_flight_time
what is the latest flight from baltimore to oakland that serves dinner	atis_flight
what is the earliest flight between baltimore and oakland that serves breakfast	atis_flight
to what cities from boston does america west fly first class	atis_city
what airline flies from boston to san diego	atis_airline
what is the latest breakfast flight from dallas to tampa	atis_flight
show me all lufthansa flights from seattle to boston with stopovers in minneapolis	atis_flight
show me all flights from seattle to boston with stopovers in minneapolis	atis_flight
list philadelphia to san francisco flights with stopovers in dallas	atis_flight
show me the connecting flights between boston and denver and the types of aircraft used	atis_flight
show me all the morning flights from philadelphia to fort worth	atis_flight
show me all the flights from kansas city to st. paul	atis_flight
show me northwest flight 608 from kansas city to st. paul	atis_flight
show me all the flights from indianapolis to charlotte on monday	atis_flight
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	atis_ground_service
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday	atis_flight
show me all the flights from charlotte to minneapolis on tuesday morning	atis_flight
show me the direct flights from charlotte to minneapolis on tuesday morning	atis_flight
show me flight us 1500 on monday from charlotte to minneapolis please	atis_flight
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	atis_flight
show me the flights from minneapolis to indiana	atis_flight
show me the flights in from minneapolis to indianapolis on tuesday afternoon	atis_flight
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	atis_flight
show me all the flights from las vegas to new york city	atis_flight
which different airlines go from las vegas to new york city	atis_airline
show me all the flights on america west and twa from las vegas to jfk on a friday	atis_flight
what are the flights from tacoma to miami that leave after 6 pm tomorrow	atis_flight
i'd like to fly from san diego to houston on june tenth	atis_flight
is there an american airlines flight from houston to newark on june tenth after 6 pm	atis_flight
is there an american airlines flight from houston to newark on june tenth after 3 pm	atis_flight
i need to get from cincinnati to denver on june sixth by 6 pm	atis_flight
what's the ground transportation in denver	atis_ground_service
what's the fare for a taxi to denver	atis_ground_fare
what are the fares for ground transportation in denver	atis_ground_fare
i need to fly from denver to westchester county on june seventh after 3 pm	atis_flight
what's the ground transportation in westchester county	atis_ground_service
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm	atis_flight
what united airlines flights on june eighth go from westchester county to cincinnati	atis_flight
on june eighth what flights go from westchester county to cincinnati	atis_flight
does us air fly from cincinnati to denver on june sixth	atis_flight
list the flights from cincinnati to denver on june sixth	atis_flight
list the flights from denver to westchester county on june seventh	atis_flight
list the flights from westchester county to cincinnati on june eighth	atis_flight
list the flights from cincinnati to westchester county on june sixth	atis_flight
list the flights from westchester county to denver on june seventh	atis_flight
list the flights from denver to cincinnati on june eighth	atis_flight
list the flights from denver to cincinnati on june sixth after 4 pm	atis_flight
list the flights from cincinnati to westchester county on june seventh	atis_flight
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm	atis_flight
what airlines off from love field between 6 and 10 am on june sixth	atis_airline
what flights arrive at love field on june sixth	atis_flight
list the flights from montreal to philly before 9 am	atis_flight
list the flights from cleveland to memphis	atis_flight
list the flights from memphis to cleveland	atis_flight
list the flights from denver to baltimore arriving on july first	atis_flight
list the flights from dallas to baltimore arriving july first	atis_flight
list the flights from pittsburgh to baltimore arriving on july first	atis_flight
list the flights on canadian airlines international	atis_flight
how many canadian airlines international flights use j31	atis_quantity
how many canadian airlines international flights use aircraft 320	atis_quantity
how many canadian airlines flights use aircraft dh8	atis_quantity
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis	atis_flight
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis	atis_flight
which airport is closest to ontario california	atis_airport
show me the flights from houston to orlando	atis_flight
show me the flights from orlando to houston	atis_flight
show me the flights from detroit to las vegas	atis_flight
show me the cheapest round trip coach fare from las vegas to detroit	atis_airfare
show me the cheapest round trip coach fare on twa from las vegas to detroit	atis_airfare
show me the delta flights which serve a snack to coach passengers	atis_flight
what is meal code sb	atis_abbreviation
what meals are available on dl 468 which al arrives in san francisco at 950 am	atis_meal
show me the delta flights from tampa to san francisco	atis_flight
show me delta flight 486	atis_flight
list the tower air flights on mondays	atis_flight
list all tower air flights with meals	atis_flight
what flights depart from baltimore	atis_flight
what flights depart from baltimore and arrive at san francisco on a friday	atis_flight
what flights leave from cincinnati in the morning and arrive in tampa	atis_flight
which flights depart from tampa and arrive in cincinnati in the evening	atis_flight
which flights depart from tampa in the early evening and arrive in cincinnati	atis_flight
which flights depart from philadelphia and arrive in atlanta	atis_flight
which flights depart from a atlanta and arrive in toronto	atis_flight
which flights depart from toronto and arrive in washington dc	atis_flight
which flights depart from new york and arrive in los angeles after 10 am	atis_flight
how far is new york's la guardia from downtown	atis_distance
how far is toronto international from downtown	atis_distance
how far is los angeles international from downtown	atis_distance
how far is san francisco international from downtown	atis_distance
how much is the limousine service in boston	atis_ground_fare
how much is a limousine service in la guardia	atis_ground_fare
how much is a limousine service in toronto international	atis_ground_fare
how much is limousine service in los angeles	atis_ground_fare
what airlines fly between washington dc and columbus ohio	atis_airline
what flights are there between washington dc and columbus ohio	atis_flight
what are the flights between washington dc and columbus ohio	atis_flight
what are the fares for all flights between washington and columbus	atis_airfare
at the charlotte airport how many different types of aircraft are there for us air	atis_aircraft
list all us air flights arriving in charlotte on saturday at 1 pm	atis_flight
what is the first class round trip airfare from india indianapolis to memphis	atis_airfare
list all flights from memphis to miami	atis_flight
list all flights and their fares from indianapolis to memphis on a monday morning	atis_flight
list all flights and their fares from memphis to miami on a wednesday evening	atis_flight
list all flights and their fares for all flights between miami and indianapolis	atis_flight
list all flights from cleveland to kansas city on monday	atis_flight
list all flights from kansas city to cleveland	atis_flight
list all flights from cleveland to nashville	atis_flight
list all flights from nashville to cleveland on sunday	atis_flight
list all sunday flights from cleveland to nashville and their fares	atis_flight
what airlines are departing from baltimore	atis_airline
which airlines fly from baltimore to san francisco	atis_airline
how long does a flight from baltimore to san francisco take	atis_distance
which flights are leaving from kansas city to atlanta early monday morning	atis_flight
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	atis_flight
please list flights from st. louis to st. paul which depart after 10 am thursday morning	atis_flight
list flights from st. paul to kansas city friday in the evening with a meal included	atis_flight
list early morning flights from cincinnati to tampa	atis_flight
list early evening flights from tampa to cincinnati	atis_flight
list evening flights from tampa to cincinnati	atis_flight
list flights from philadelphia to atlanta friday am	atis_flight
list flights from atlanta to toronto friday afternoon	atis_flight
list flights from toronto to washington dc saturday am	atis_flight
list flights from washington dc to philadelphia saturday pm	atis_flight
list direct flights from new york city to los angeles after 10 am	atis_flight
list the airfare for american airlines flight 19 from jfk to lax	atis_airfare
what is fare code m	atis_abbreviation
list the distance in miles from boston airport to downtown boston	atis_distance
list the distance in miles from new york's la guardia airport to downtown new york city	atis_distance
list the distance in miles from toronto international airport to downtown toronto	atis_distance
list the distance in miles from san francisco international airport to san francisco downtown	atis_distance
list limousine rates for the city of boston	atis_ground_fare
list american airlines flights from houston to milwaukee departing friday pm	atis_flight
list flights from houston to milwaukee friday pm	atis_flight
list american airlines flights from milwaukee to san jose wednesday	atis_flight
list american airlines flights from san jose to dallas friday afternoon	atis_flight
list flights from dallas to houston arriving sunday afternoon	atis_flight
list airlines flying from seattle to salt lake city	atis_airline
what is the seating capacity for aircraft l10	atis_capacity
what is the seating capacity for delta be1	atis_capacity
list flights from seattle to salt lake city on delta l10	atis_flight
list flights from seattle to salt lake city on delta be1	atis_flight
list flights from boston to pittsburgh daily	atis_flight
list flights from pittsburgh to newark daily	atis_flight
list flights from newark to boston daily	atis_flight
list us air flights leaving saturday from charlotte airport at 1 pm	atis_flight
list us air flights leaving saturday from charlotte airport around 1 pm	atis_flight
list first class airfare round trip from indianapolis to memphis	atis_airfare
what is fare code f	atis_abbreviation
list flights from memphis to miami wednesday evening	atis_flight
list flights from miami to indianapolis sunday	atis_flight
list flights from ontario california to orlando florida	atis_flight
list flights from ontario california to salt lake city utah	atis_flight
list flights from ontario california to salt lake city utah monday	atis_flight
list flights from salt lake city utah to phoenix arizona monday	atis_flight
list flights from salt lake city to phoenix arizona tuesday	atis_flight
list flights from phoenix arizona to ontario california wednesday	atis_flight
what airlines fly from baltimore to san francisco	atis_airline
what is the fare for a first class round trip ticket from detroit to st. petersburg	atis_airfare
what is the airfare for a round trip first class ticket from detroit to st. petersburg	atis_airfare
kansas city to atlanta monday morning flights	atis_flight
monday morning flights from atlanta to kansas city	atis_flight
kansas city to atlanta monday morning flights	atis_flight
atlanta to st. louis tuesday before 230 pm flights	atis_flight
st. louis to st. paul thursday after 10 am	atis_flight
st. paul to kansas city friday night	atis_flight
cleveland to kansas city arrive monday before 3 pm	atis_flight
kansas city to cleveland flight arrive wednesday before 5 pm	atis_flight
cleveland to nashville flight friday morning	atis_flight
nashville to cleveland sunday before 9	atis_flight
first class flights pittsburgh to newark monday morning	atis_flight
flights newark to los angeles wednesday morning	atis_flight
los angeles to minneapolis thursday afternoon	atis_flight
minneapolis to pittsburgh flight	atis_flight
minneapolis to pittsburgh first class flight	atis_flight
i would like flights leaving from milwaukee to orlando	atis_flight
what does hp stand for	atis_abbreviation
i would like flights from ontario to tacoma	atis_flight
i would like flights from minneapolis to san diego	atis_flight
i would like flights from salt lake city to cincinnati	atis_flight
i would like to see flights from cincinnati to salt lake city	atis_flight
i'd like flights from new york to miami	atis_flight
i would like flights from miami to new york	atis_flight
i would like a flight leaving san francisco for san diego	atis_flight
i would like flights from san diego to las vegas	atis_flight
i would like a flight from san diego to las vegas	atis_flight
i would like flights from las vegas to san francisco	atis_flight
what does fare code bn mean	atis_abbreviation
i would like to have the airline that flies toronto detroit and st. louis	atis_airline
i would like a flight from toronto to detroit	atis_flight
i would like a flight from detroit to st. louis	atis_flight
i would like a flight from toronto to st. louis	atis_flight
i would like flights from san francisco to long beach	atis_flight
i would like flights leaving san francisco to san diego	atis_flight
i would like a flight from san francisco to st. petersburg	atis_flight
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	atis_flight
show me one way flights from milwaukee to orlando on wednesday	atis_flight
show me flights from columbus to chicago first class that leave before 10 am	atis_flight
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm	atis_flight
show me nonstop flights from kansas city to phoenix	atis_flight
what is airline wn	atis_airline
show me the cheapest first class round trip from new york to miami	atis_flight
now show me all the round trips from new york to miami	atis_flight
show me the cheapest one way flight from san francisco to houston	atis_flight
now show me the cheapest one way flight from houston to boston	atis_flight
show me the cheapest round trip fares from houston to boston	atis_airfare
show me the cheapest round trip fares from san francisco to houston	atis_airfare
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994	atis_airfare
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994	atis_airfare
now show me ground transportation in houston on monday afternoon	atis_ground_service
now show me one way flights from houston to boston	atis_flight
and now show me ground transportation that i could get in boston late night	atis_ground_service
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	atis_airline
show me round trip fares from toronto to detroit on delta northwest us air and united airlines	atis_airfare
show me flights between detroit and st. louis on delta northwest us air and united airlines	atis_flight
show me flights from montreal to orlando and long beach	atis_flight
show me flights from montreal to orlando	atis_flight
i need a flight on friday afternoon in june from new york to cleveland	atis_flight
i need a flight from new york to los angeles on saturday evening on us air	atis_flight
i'd like a red eye flight from new york to los angeles on saturday evening on us air	atis_flight
i'd like a flight from new york to los angeles on saturday morning on us air	atis_flight
i need a flight from san francisco to milwaukee on monday morning	atis_flight
what does ua mean	atis_abbreviation
i need a flight from milwaukee to washington dc on monday night	atis_flight
how about flights from milwaukee to washington dc on tuesday mornings	atis_flight
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	atis_meal
i'll need to rent a car in washington dc	atis_ground_service
can i get a flight on tuesday night from washington dc to oakland	atis_flight
how about from dc to oakland on wednesday morning	atis_flight
how much does it cost to fly on twa from columbus to milwaukee	atis_airfare
what does q mean	atis_abbreviation
how much does it cost to fly from columbus to st. louis round trip on twa	atis_airfare
what's the cheapest flight from columbus to st. louis round trip on twa	atis_flight
what's the cheapest round trip flight on twa from columbus to st. paul	atis_flight
i want to fly from milwaukee to los angeles	atis_flight
can i get the shortest flight from milwaukee to orlando	atis_flight
what is the shortest flight from milwaukee to long beach	atis_flight
what does m mean	atis_abbreviation
what does ap 57 mean	atis_abbreviation
what is the shortest flight from milwaukee to st. petersburg	atis_flight
what is the shortest flight from milwaukee to long beach	atis_flight
what is the shortest flight from milwaukee to san diego	atis_flight
what does ap 20 mean	atis_abbreviation
can i get a flight today from san francisco to detroit michigan	atis_flight
what's the cheapest flight from san francisco to detroit today	atis_flight
i want to fly from san francisco to milwaukee and from milwaukee to denver	atis_flight
what's the cheapest flight from san francisco to milwaukee	atis_flight
i need to rent a car in milwaukee	atis_ground_service
what's the cheapest flight tomorrow from milwaukee to denver	atis_flight
what ground transportation is available at denver	atis_ground_service
what's the cheapest flight from san francisco to denver	atis_flight
what flights leave from cleveland and go to dallas	atis_flight
show me all nonstop flights from st. petersburg to charlotte	atis_flight
what airline is us	atis_airline
show me flights between toronto and san diego	atis_flight
what is phl	atis_abbreviation
what is mci	atis_abbreviation
show me the flights between oakland and salt lake city	atis_flight
what does not sa mean	atis_abbreviation
what is the earliest daily flight between oakland and salt lake city	atis_flight
what airline is dl	atis_airline
what is the latest daily flight between oakland and salt lake city	atis_flight
show me the flights between los angeles and dallas	atis_flight
what ground transportation is available from dallas fort worth airport to downtown dallas	atis_ground_service
how many passengers can an l1011 aircraft hold	atis_capacity
what is the seating capacity of a dc9	atis_capacity
what are the flights between dallas and phoenix	atis_flight
what ground transportation is available between phoenix airport and downtown phoenix	atis_ground_service
what is the seating capacity for the aircraft m80	atis_capacity
are there any flights between dallas and phoenix using a dc10 aircraft	atis_flight
what airline is aa	atis_airline
show me the flights between milwaukee and indiana	atis_flight
what are the flights between milwaukee and pittsburgh	atis_flight
what ground transportation is available between pittsburgh airport and downtown pittsburgh	atis_ground_service
show me the flights between pittsburgh and washington dc	atis_flight
what ground transportation is available between dca and downtown washington	atis_ground_service
what are the flights between dca and milwaukee	atis_flight
what ground transportation is available between milwaukee airport and downtown milwaukee	atis_ground_service
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon	atis_aircraft
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	atis_flight
list a flight on delta airlines from toronto to san diego	atis_flight
list a flight on american airlines from toronto to san diego	atis_flight
list a flight from toronto to san diego	atis_flight
list flights from oakland to salt lake city leaving after 1700 wednesday	atis_flight
list flights from oakland to salt lake city leaving after midnight thursday	atis_flight
list flights between phoenix and las vegas	atis_flight
list flights from las vegas to denver	atis_flight
list flights from milwaukee to washington dc before 1200	atis_flight
list flights from washington dc to pittsburgh leaving after 1800	atis_flight
list flights from washington dc to pittsburgh	atis_flight
list flights between pittsburgh and milwaukee	atis_flight
i'd like a flight to san diego from washington dc	atis_flight
i'd like to fly from cleveland to dallas	atis_flight
i want to fly from washington dc to phoenix arizona	atis_flight
i need a flight from phoenix to atlanta	atis_flight
i would like to fly from atlanta to san diego	atis_flight
i would like to fly from san diego to seattle	atis_flight
i would like to fly from orlando to kansas city	atis_flight
i need a flight from kansas city to minneapolis	atis_flight
i need a flight from san diego to washington dc	atis_flight
i need a flight from washington dc to san diego	atis_flight
what day of the week do flights from nashville to tacoma fly on atis_day_name
what days of the week do flights from san jose to nashville fly on atis_day_name
i need a round trip flight from san diego to washington dc and the fares	atis_flight
i need a round trip from atlanta to washington dc and the fares leaving in the morning	atis_flight
i need a round trip from phoenix to washington dc and the fare leaving in the morning	atis_flight
what is the lowest fare for a flight from washington dc to boston	atis_airfare
what is the lowest fare from washington dc to montreal	atis_airfare
what is the lowest fare from toronto to washington dc	atis_airfare
i want a flight from montreal to washington dc	atis_flight
i want a flight from nashville to seattle that arrives no later than 3 pm	atis_flight
i want a flight from memphis to seattle that arrives no later than 3 pm	atis_flight
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm	atis_flight
i want a flight round trip from memphis to seattle	atis_flight
i want to fly from nashville to seattle and i want the cheapest fare round trip	atis_flight
i want to fly from memphis to seattle round trip with the cheapest fare	atis_flight
i want to fly from indianapolis to seattle round trip with the cheapest fare	atis_flight
please list flights from orlando to philadelphia	atis_flight
please list flights from san francisco to charlotte	atis_flight
please list flights from milwaukee to philadelphia	atis_flight
please list flights from philadelphia to san francisco	atis_flight
please show ground transportation to milwaukee	atis_ground_service
please list flights from san francisco to milwaukee	atis_flight
list flights from houston to denver	atis_flight
list flights from houston to phoenix	atis_flight
list flights from phoenix to houston	atis_flight
list flights from newark to houston	atis_flight
show flights from denver to houston	atis_flight
show flights from st. petersburg to charlotte	atis_flight
show flights from orlando to kansas city	atis_flight
show flights from kansas city to minneapolis	atis_flight
show flights from kansas city to orlando	atis_flight
show flights from minneapolis to kansas city	atis_flight
show flights from kansas city to orlando	atis_flight
list flights from washington dc to boston	atis_flight
list fares from washington dc to montreal	atis_airfare
list flights from washington dc to montreal	atis_flight
list fares from washington dc to toronto that should be good	atis_airfare
list fares from washington dc to boston	atis_airfare
list flights from washington dc to montreal	atis_flight
list flights from washington dc to toronto	atis_flight
list flights from toronto to washington dc	atis_flight
list flights from oakland to salt lake city	atis_flight
what flights go from dallas to phoenix	atis_flight
what flights go from phoenix to salt lake city	atis_flight
i need an early flight from milwaukee to denver	atis_flight
what types of ground transportation are available in denver	atis_ground_service
what flights go from denver to st. louis on tuesday morning	atis_flight
is ground transportation available in st. louis	atis_ground_service
i need to fly from st. louis to milwaukee on wednesday afternoon	atis_flight
flights from washington to seattle	atis_flight
flights from atlanta to seattle	atis_flight
flights from san diego to seattle	atis_flight
i would like flight information from phoenix to denver	atis_flight
could i have flight information on flights from salt lake city to phoenix please	atis_flight
could i have flight information on flights from pittsburgh to phoenix please	atis_flight
i would like information on flights leaving from washington dc to denver	atis_flight
i need information on flights from washington to boston that leave on a saturday	atis_flight
i need the flights from washington to montreal on a saturday	atis_flight
i need the fares on flights from washington to toronto on a saturday	atis_airfare
i want to go from boston to washington on a saturday	atis_flight
i need a flight from cleveland to dallas that leaves before noon see if too much information	atis_flight
get fares from washington to boston	atis_airfare
get saturday fares from washington to boston	atis_airfare
get fares from washington to montreal	atis_airfare
get saturday fares from washington to montreal	atis_airfare
get saturday fares from washington to toronto	atis_airfare
get the saturday fare from washington to toronto	atis_airfare
list saturday flights from washington to boston	atis_flight
list saturday flights from boston to washington	atis_flight
get flights from milwaukee to dtw	atis_flight
list flights from milwaukee to detroit	atis_flight
get flights from detroit to toronto	atis_flight
get flights from toronto to milwaukee	atis_flight
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	atis_flight
get first flight from oakland to salt lake city on thursday	atis_flight
get last flight from oakland to salt lake city on wednesday	atis_flight
list last wednesday flight from oakland to salt lake city	atis_flight
get flight from toronto to san diego stopping at dtw	atis_flight
get flights between st. petersburg and charlotte	atis_flight
i need a flight from milwaukee to indianapolis leaving monday before 9 am	atis_flight
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am	atis_flight
is there ground transportation available at the indianapolis airport	atis_ground_service
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	atis_flight
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	atis_flight
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	atis_flight
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	atis_flight
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	atis_flight
i need a flight from denver to salt lake city on monday	atis_flight
is there ground transportation available at the denver airport	atis_ground_service
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm	atis_flight
is there ground transportation available at the salt lake city airport	atis_ground_service
i need a flight from salt lake city to phoenix departing wednesday after 5 pm	atis_flight
is there ground transportation available at the phoenix airport	atis_ground_service
i need a flight from oakland to salt lake city on wednesday departing after 6 pm	atis_flight
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	atis_flight
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	atis_flight
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am	atis_flight_no
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	atis_flight_no
list airports in arizona nevada and california please	atis_airport
list california nevada arizona airports	atis_airport
list the arizona airport	atis_airport
list california airports	atis_airport
list flights from las vegas to phoenix	atis_flight
list california airports	atis_airport
list airports	atis_airport
list wednesday night flights from oakland to salt lake city	atis_flight
list flights from oakland to salt lake city before 6 am thursday morning	atis_flight
which airlines fly between toronto and san diego	atis_airline
please list afternoon flights between st. petersburg and charlotte	atis_flight
what is tpa	atis_abbreviation
what are the flights from cleveland to dallas	atis_flight
please list only the flights from cleveland to dallas that leave before noon	atis_flight
what type of aircraft are flying from cleveland to dallas before noon	atis_aircraft
i need information on flights from indianapolis to seattle	atis_flight
i need a flight from memphis to seattle	atis_flight
i need a ticket from nashville to seattle	atis_airfare
i need a ticket from nashville tennessee to seattle	atis_airfare
i need flight information from milwaukee to tampa	atis_flight
i need to rent a car at tampa	atis_ground_service
i need a daily flight from st. louis to milwaukee	atis_flight
i need flights departing from oakland and arriving salt lake city	atis_flight
i need information on flights from toronto to san diego	atis_flight
i need information on flights from toronto to san diego	atis_flight
i want a flight from toronto to san diego	atis_flight
i need information on flights between st. petersburg and charlotte	atis_flight
i need the flight numbers of flights leaving from cleveland and arriving at dallas	atis_flight_no
which flights go from new york to miami and back	atis_flight
what does fare code qo mean	atis_abbreviation
show me flights from milwaukee to orlando one way	atis_flight
what the abbreviation us stand for	atis_abbreviation
i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	atis_airfare
show me flights from milwaukee to orlando	atis_flight
what does fare code f mean	atis_abbreviation
what does fare code h mean	atis_abbreviation
what does fare code y mean	atis_abbreviation
