text	label
do you know where my cellphone is	find_phone
i have lost my phone	find_phone
help me, i don't know where my phone is	find_phone
tell me my phone's location	find_phone
where would my phone be	find_phone
i need to know my phone's location	find_phone
help locate my phone	find_phone
can you find me my phone	find_phone
track down my phone for me	find_phone
my phone is lost and i need help finding it	find_phone
is traveling to france safe	travel_alert
is france safe to travel to	travel_alert
i need to know is traveling to france safe	travel_alert
can i travel to france as far as safety goes	travel_alert
can i safely travel to france or is it dangerous	travel_alert
are there any current travel alerts for brazil	travel_alert
are there any travel alerts for seattle	travel_alert
how safe is it to travel to guatemala right now and are there any alerts	travel_alert
are there any travel alerts for juarez	travel_alert
what's the danger level of flying to russia right now	travel_alert
are there any travel alerts for antarctica	travel_alert
are there any travel alerts for mountain view	travel_alert
does mexico have any travel alerts i should know about	travel_alert
does greece currently have any travel alerts in place	travel_alert
are there any travel alerts for brazil	travel_alert
how safe is it to visit spain	travel_alert
how safe is visiting canada this week	travel_alert
have the riots in france triggered any alerts for people traveling to there	travel_alert
is there any danger going to brazil	travel_alert
is it safe to travel to mexico	travel_alert
please request pto for march 2 and 3	pto_request
i am requesting pto for march 2 and 3	pto_request
can you please request pto for march 2 and 3	pto_request
i would like to request pto for march 2 and 3	pto_request
i need to request pto for march 2 and 3	pto_request
let me know how to make a vacation request	pto_request
i need to make a vacation request; how	pto_request
can i put in a pto request for may 1 to may 5	pto_request
tell me how to make a vacation request	pto_request
i would like to know if i can put a pto request in for march 19 to march 20	pto_request
am i able to put in a pto request for may 6 to may 18	pto_request
provide assistance on what to do to make a vacation request	pto_request
i need to know how to make a vacation request	pto_request
i need to know if i can put a pto request in for march 10 to march 12	pto_request
tell me whether i can put a pto request in for may 10 to may 15	pto_request
what is the process for making a vacation request	pto_request
what's the method for requesting a vacation	pto_request
what are the steps required for making a vacation request	pto_request
please help me make a request for vacation	pto_request
i have a vacation request that i need made	pto_request
what are some ways to raise my credit score	improve_credit_score
what will help my credit score	improve_credit_score
are there any videos on how to repair my credit score	improve_credit_score
what can i do to get a better credit score	improve_credit_score
will getting a credit card help my credit score	improve_credit_score
what are the top 10 ways to build my credit score	improve_credit_score
how can i build up my credit score	improve_credit_score
how can i build my credit score	improve_credit_score
what are some easy ways to make my credit score better	improve_credit_score
how do i prevent my credit score from dropping	improve_credit_score
how should i go about improving my credit score	improve_credit_score
how can i make sure that my credit score does not decrease	improve_credit_score
what is the best way to insure that my credit score doesn't decrease	improve_credit_score
what things can i do to increase my credit score	improve_credit_score
what is the best way to keep my credit score from going down	improve_credit_score
what is the best thing for me to do to improve my credit score quickly	improve_credit_score
how can i safeguard my credit score from dropping	improve_credit_score
do i have options on how to improve my credit score	improve_credit_score
what steps can i take to improve my credit score	improve_credit_score
show me a plan to help my credit score rating	improve_credit_score
tell me something interesting about lake tahoe	fun_fact
tell me a cool fact about reno	fun_fact
tell me something interesting about new york state	fun_fact
give me a cool fact about new orleans	fun_fact
give me a cool fact about seattle	fun_fact
tell me something interesting about elephants	fun_fact
tell me something interesting about dogs	fun_fact
give me a cool fact about potatoes	fun_fact
give me a cool fact about puppies	fun_fact
give me a cool fact about lsd	fun_fact
tell me a fun fact about the moon landing	fun_fact
what's a fun fact about axolotls	fun_fact
tell me a fact about the maned wolf	fun_fact
give me harry potter trivia	fun_fact
tell me an axolotl fact	fun_fact
i need a spider fact	fun_fact
show me trivia about cats	fun_fact
read me some different cat trivia items	fun_fact
find me cat trivia now please	fun_fact
read me cat trivia	fun_fact
i need new language	change_language
switch language for me	change_language
please change your language setting to russian	change_language
you must change your language setting to russian	change_language
you need to change your language setting to russian please	change_language
change language please	change_language
please change your language setting to spanish now	change_language
change your language setting to spanish	change_language
i want new language	change_language
please change the language	change_language
speak arabic	change_language
speak navajo	change_language
speak german	change_language
speak french	change_language
speak mandarin	change_language
change response language from mandarin to english	change_language
please respond to me in english from now on	change_language
please change your response language to english	change_language
how can i change your response language	change_language
change the language to english	change_language
when's the next time i get paid	payday
when's my next paycheck coming in	payday
what's the date of my next paycheck	payday
when do i get my paycheck	payday
which day is pay day	payday
which day is it that my payment comes in	payday
when am i paid or how often	payday
how many days until i get my payment	payday
what was the last check date	payday
when was i paid most recently	payday
what was the date of my last paycheck	payday
when did i get my check last	payday
how long has it been since i was paid	payday
how many times do i get paid in march	payday
what date is the next payday	payday
i am trying to find out when is the next payday	payday
what date is the next day i get paid	payday
when is the next payday	payday
what is my pay	payday
how much is on my paycheck this week	payday
what's the time of arrival on my new credit card	replacement_card_duration
tell me the duration it takes to get a new cc	replacement_card_duration
is it a short time before i receive my new credit card	replacement_card_duration
how long before my updated cc takes to arrive	replacement_card_duration
how long does it take a new card to arrive in the mail to me	replacement_card_duration
what is the length of time it takes a new card to get mailed to me	replacement_card_duration
about how long does it usually take a new card to get mailed to me	replacement_card_duration
how much time does it take a new card to get mailed to me	replacement_card_duration
how soon does it take a card new card to get mailed to me	replacement_card_duration
after losing a credit card, how long does it take to get a new one	replacement_card_duration
if i lose my credit card, will i get a replacement immediately	replacement_card_duration
what is the time frame for receiving a new credit card if my original one gets lost	replacement_card_duration
will i have to wait a long time to receive my new credit card after i lost my old one	replacement_card_duration
how long should i expect to wait for my replacement credit card	replacement_card_duration
will my new credit card be here this week	replacement_card_duration
how long does it usually take for a new credit card to come	replacement_card_duration
what is the eta on getting a replacement card	replacement_card_duration
show tracking information on my replacement credit card	replacement_card_duration
when will i get my replacement card	replacement_card_duration
will it take more than a month to get a new card	replacement_card_duration
what time is it in france	time
what's the time in london right now	time
what hour is it in london	time
what's the time	time
what is the time in london	time
i need to know what time it is	time
what time of day is it in london	time
tell me what time it is	time
what time of day is it	time
what time is it in the pacific timezone	time
what time is it in pacific standard time	time
what time is it over in pacific time	time
what time is in over there in pacific standard time	time
what time is it in the pacific standard time	time
what is the time in paris now	time
time in manhattan	time
how late is it now in ourense	time
what is the current time right now in hollywood	time
what time is it now in michigan	time
what's the clock say	time
what is the present status of my credit card application	application_status
what is the current status of my credit card application	application_status
in what status is my credit card application currently in	application_status
how far along is my credit card application	application_status
what is the status of my credit card application looking like	application_status
pull up my credit card application's current status	application_status
has my credit card application processed yet	application_status
check the status of my credit card application please	application_status
has my card application successfully gone through	application_status
go to the credit card site and check if my application has gone through	application_status
has my credit card application been approved yet	application_status
can you check on the status of my credit card application	application_status
i would like to know if my visa card application has been approved	application_status
can you let me know if my visa card has been approved	application_status
at what point will the review of my credit card application be completed	application_status
can you check if my mastercard application has been reviewed yet	application_status
has my visa card application been approved yet	application_status
please let me know how my credit card application is going	application_status
when will my credit card application be reviewed	application_status
please let me know if my discover card application has been approved	application_status
when is my flight going to board	flight_status
when am i boarding my flight	flight_status
at what time should i be boarding my flight	flight_status
can you please update the status of flight dl123	flight_status
when is the expected arrival of flight dl123	flight_status
is flight dl123 due to land as schedule	flight_status
will flight dl123 be on time	flight_status
are there any expected delays for flight dl123	flight_status
i would like to know flight dl123's status	flight_status
tell me flight dl123's statud	flight_status
for flight dl123 what's the status	flight_status
could you tell me the status of flight dl123	flight_status
when is my flight expected to arrive	flight_status
at what time is my flight scheduled to land	flight_status
what time is my flight going to land	flight_status
ostensibly when is my flight going to land	flight_status
when is my flight going to arrive	flight_status
what time does my flight board	flight_status
what is the boarding time for my upcoming flight	flight_status
when is my flight boarding	flight_status
flip a normal coin	flip_coin
flip a heads or tails coin i pick heads	flip_coin
flip a coin, i choose heads	flip_coin
please flip a coin - i call heads	flip_coin
can you flip a coin i pick heads	flip_coin
please flip coin ai	flip_coin
flip a coin now	flip_coin
please flip a coin	flip_coin
i need you to flip a coin	flip_coin
flip coin ai	flip_coin
please go ahead and flip a coin	flip_coin
flip the coin ai	flip_coin
please flip coin	flip_coin
i wanna flip a coin	flip_coin
please flip the coin	flip_coin
please flip the coin over ai	flip_coin
i'm wanting you to flip a coin	flip_coin
flip me a coin	flip_coin
i want you to flip a coin now	flip_coin
i call tails and you call heads on this coin flip i need you to do	flip_coin
will you start calling me chaz	change_user_name
stop calling me charlie and from now on always call me chip	change_user_name
from now on, refer to me as chuck	change_user_name
please call me charlile from here on out ok	change_user_name
i want you to call me a different name so can you call me charchar	change_user_name
please change my name to tom	change_user_name
from now on, my name is tom	change_user_name
i want to be called tom	change_user_name
please call me tom	change_user_name
you can call me jason	change_user_name
my name is jason	change_user_name
jason is my name	change_user_name
i prefer to be called jason	change_user_name
i am jason	change_user_name
you shall address me as nick	change_user_name
my name is nick	change_user_name
refer to me as nick	change_user_name
the name is nick	change_user_name
you could say my name is nick	change_user_name
i am camile	change_user_name
what place were you born at	where_are_you_from
where were you born as a kid	where_are_you_from
tell me where you were created	where_are_you_from
what place were you made at	where_are_you_from
what place were you actually born at	where_are_you_from
what place do you come from	where_are_you_from
where do you hale from	where_are_you_from
what place were you born	where_are_you_from
where are you from before you got here	where_are_you_from
let me know when you were made	where_are_you_from
where you from	where_are_you_from
where are you from if i may ask	where_are_you_from
where are you from oroginally	where_are_you_from
where are you originally from before coming here	where_are_you_from
what's your home town	where_are_you_from
what country are you from	where_are_you_from
are you from here	where_are_you_from
were you made here	where_are_you_from
where did you come from	where_are_you_from
you were made where	where_are_you_from
i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there	shopping_list_update
is it possible to add grapes to my shopping list if they aren't on there already	shopping_list_update
please add bananas to my shopping list unless i already did	shopping_list_update
can you add apples to my shopping list if they aren't already on there	shopping_list_update
would you be willing to add bread to my shopping list if i haven't already	shopping_list_update
i'm out of cleaning supplies, remind me on my list	shopping_list_update
i don't have any more steak, please put that on my grocery list	shopping_list_update
i'm out of apples, add that to my list	shopping_list_update
i have no oranges, put them onto my list	shopping_list_update
do i have peanuts on my shopping list if not please add it	shopping_list_update
do i have soda on my shopping list if not please add it	shopping_list_update
i'm out of kleenex so will you put that on my shopping list	shopping_list_update
i'm out of paper towels so will you put that on my shopping list	shopping_list_update
i'm out of toilet paper so will you put that on my shopping list	shopping_list_update
do i have graham crackers on my shopping list if not please add it	shopping_list_update
i'm out of clorox wipes so will you put that on my shopping list	shopping_list_update
do i have tortillas on my shopping list if not please add it	shopping_list_update
i'm out of laundry detergent so will you put that on my shopping list	shopping_list_update
do i have cheese on my shopping list if not please add it	shopping_list_update
i'd like you to add oranges to my shopping list	shopping_list_update
what categories of questions can you answer	what_can_i_ask_you
what kind of questions can i ask the ai	what_can_i_ask_you
can you tell me what i can ask the ai	what_can_i_ask_you
what types of things can i ask the ai	what_can_i_ask_you
what kind of things can i ask the ai	what_can_i_ask_you
what can i ask the ai	what_can_i_ask_you
what questions can you answer	what_can_i_ask_you
what am i allowed to ask you	what_can_i_ask_you
what all can i ask you	what_can_i_ask_you
what are you capable of doing and answering	what_can_i_ask_you
what are you capable of answering	what_can_i_ask_you
what kinds of subjects do you know about	what_can_i_ask_you
what are the different subjects that you know	what_can_i_ask_you
which kinds of info are you familiar with	what_can_i_ask_you
what kind of information do you know	what_can_i_ask_you
which subjects can you tell me about	what_can_i_ask_you
can i ask you all different types of questions	what_can_i_ask_you
can you answer all types of questions	what_can_i_ask_you
what topics can you answer questions on	what_can_i_ask_you
what kind of questions can you answer	what_can_i_ask_you
i do not have that information	maybe
i can't give you an answer to that	maybe
i do not know the answer to that	maybe
perhaps	maybe
possibly either one	maybe
i don't have any idea	maybe
can't say	maybe
i couldn't say either could be possible	maybe
which one i don't know either i guess	maybe
i just don't know	maybe
don't have any idea	maybe
i couldn't say	maybe
i don't know the anwser	maybe
couldn't tell you	maybe
either i am not sure	maybe
either of them could be i'm not sure	maybe
don't know	maybe
idk	maybe
i don't have an answer for that	maybe
maybe it does	maybe
procedure to change oil in car	oil_change_how
way to change car oil	oil_change_how
how to change oil of a car	oil_change_how
how can i change car oil	oil_change_how
i want to know how to change oil, tell me the steps one at a time while i work through it	oil_change_how
find step by step instructions on how to change my oil	oil_change_how
how do i change oil on a car	oil_change_how
where can i find a page showing my how to change my oil	oil_change_how
what weight oil do i need and how do i change the oil for my chevy truck	oil_change_how
what kind of oil do i need for my ford truck and how can i change it	oil_change_how
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it	oil_change_how
i need to know how to change my oil and what kind of oil for a 2007 trailblazer	oil_change_how
what oil do i need for my honda crv and how do i change it	oil_change_how
i need a tutorial to learn how to change my oil, please	oil_change_how
what steps do i need to follow to change the oil in my car	oil_change_how
can you get me simple instructions on how to do an oil change	oil_change_how
i want to figure out how to do an oil change on my car	oil_change_how
can you teach me to change my oil	oil_change_how
can you tell me how to change my oil	oil_change_how
can you find some instructions on how to change my oil	oil_change_how
please reserve a table for 2 at lucky's under the name melissa at 7 pm	restaurant_reservation
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm	restaurant_reservation
help me reserve a table for 3 at lucky's under the name crystal at 8 pm	restaurant_reservation
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm	restaurant_reservation
could you please reserve a table for 6 at lucille's under the name tom at 5pm	restaurant_reservation
is there a reservation available at ruth chris today	restaurant_reservation
are there 8pm tables available at texas roadhouse	restaurant_reservation
book a reservation for 3 at xenophobe under the name zebee	restaurant_reservation
i need to book a reservation for 3 at xenophobe under the name zebee	restaurant_reservation
book 3 under the name zebee at xenophobe	restaurant_reservation
what reservations are available for 3 people at the xenophobe	restaurant_reservation
under the name zebee book a reservation at the xenophobe for 3	restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse	restaurant_reservation
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler	restaurant_reservation
i need a table for 3 at 5pm at andrea's steakhouse under wheeler	restaurant_reservation
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm	restaurant_reservation
book room for me and her under the name kendra	restaurant_reservation
allow me to turn on the lights	restaurant_reservation
make me a reservation for 5 people at village tavern for the calloways	restaurant_reservation
do i have more than $100 in my pnc account	balance
what's my pnc balance	balance
how much is in my pnc account	balance
how much money do i have in my pnc account	balance
what is the balance in my pnc account	balance
can i get beer within my deposit account	balance
is there enough in my savings account to get a new tv	balance
could be there be a good amount of money in my checking account to go on a vacation	balance
can i afford a new tv from my savings account	balance
will i have enough to get a new roku with my savings account	balance
do you think i have enough money in my chase account for a new pair of sneakers	balance
i hope i have enough money in my chase account to buy new clothes	balance
i am not sure if i have enough money in my chase account to buy a new dress	balance
i wonder if i have enough money in my chase account for a bike	balance
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires	balance
please tell me how much money i have in my bank accounts	balance
i need to know how much money i have in all of my bank accounts	balance
how much money is in all of my bank accounts	balance
how much money is in my bank accounts	balance
can you tell me how much money i have i my bank accounts	balance
please double check my reservations for six at mani	confirm_reservation
confirm my johnny rockets reservation for this evening	confirm_reservation
confirm four for my reservation at fiji	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
please double check on my reservations for buffalo wild wings at five for the game	confirm_reservation
i would like to try and confirm that i have a reservation at applebee's for kristen	confirm_reservation
i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation
i would like to try and confirm that i have a reservation at longhorn for justin	confirm_reservation
i would like to try and confirm that i have a reservation at outback for josh	confirm_reservation
i would like to try and confirm that i have a reservation at carrabbas for heather	confirm_reservation
i want to confirm friday's reservation at 2:00	confirm_reservation
confirm my friday reservation at 2:00	confirm_reservation
i am here to conform my friday reservation at 2:00	confirm_reservation
you know the reservation i have on 2:00 friday i confirm it	confirm_reservation
i'd like to confirm the 2:00 reservation for friday	confirm_reservation
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid	confirm_reservation
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm	confirm_reservation
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza	confirm_reservation
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
may you stop a paymet on my account	freeze_account
how we stop my account	freeze_account
can you place a stop on my account	freeze_account
can we stop my bank account	freeze_account
please put a block on my capital one account immediately	freeze_account
please put a block on my discover account immediately	freeze_account
please put a block on my regions account immediately	freeze_account
please put a block on my wells fargo account immediately	freeze_account
please put a block on my us bank account immediately	freeze_account
i need you to act swiftly and freeze all activity on my capital one checking	freeze_account
place a hold on my chase money market market account at once	freeze_account
i need to block all transactions from going through on my citi checking account straight away	freeze_account
please immediately block my navy federal credit union account	freeze_account
can you initiate a block on my bank of america checking asap	freeze_account
i need my savings account placed under a block as soon as possible	freeze_account
please put a hold on my retirement account right now	freeze_account
i need a block placed right away on my joint checking account	freeze_account
i want a block placed on my checking account right away	freeze_account
i want a block placed on my college fund account immediately	freeze_account
can you please freeze my account	freeze_account
will my 401k rollover	rollover_401k
will my 401k carryover	rollover_401k
will my 401k carryover or not	rollover_401k
can my 401k rollover or not	rollover_401k
could my 401k be rolled over	rollover_401k
can the 401k i have be rolled over	rollover_401k
is there a way to roll over my 401k	rollover_401k
is it possible to rollover my 401k	rollover_401k
am i able to rollover my 401k	rollover_401k
how should i rollover my 401k	rollover_401k
i need help with my 401k rollover because i just got a new job	rollover_401k
how do i do a 401k rollover when switching to a new job	rollover_401k
due to getting a new job i need assistance with my 401k rollover	rollover_401k
i'm at a new job and i need to do a 401k rollover, how do i do this	rollover_401k
what are you suppose to do with a 401k rollover when getting a new job	rollover_401k
how do i rollover my 401k	rollover_401k
rolling over my 401k help	rollover_401k
assistance in rolling over my 401k	rollover_401k
401k rollover help	rollover_401k
rollover my 401k assistance	rollover_401k
who is your designer	who_made_you
what company is responsible for your design	who_made_you
who is responsible for your design	who_made_you
what firm is responsible for your design	who_made_you
who were you created by	who_made_you
what is the company that made you	who_made_you
who are you manufactured by	who_made_you
who is your manufacturer	who_made_you
who makes you	who_made_you
what organization manufactures you	who_made_you
who's your creator	who_made_you
what manufactures you	who_made_you
who is the person responsible for creating you	who_made_you
who brought you into existence	who_made_you
who formed thou	who_made_you
who conjured you	who_made_you
who programmed you	who_made_you
where were you programmed	who_made_you
what company designed you	who_made_you
who or what programmed you, do you know	who_made_you
whats the travel time to redmond right now	distance
travel time to bend, oregon	distance
how long will the trip to portland be	distance
how long is it going to take me to get to bellevue	distance
how long will it take to get to tacoma	distance
how long is the drive to the closest gas station	distance
how much time to drive to the closest bank	distance
can you tell me the drive time to the nearest gas station	distance
i need to know how long it will take me to get to the bank	distance
how long will it take for me to get to the gas station	distance
what is the remaining time until we are at our destination	distance
how many miles away am i from madison square garden	distance
how long would it take to get to chicago by bus	distance
how long to seattle on a bus	distance
how long is it to ann arbor by bus	distance
how long to washington dc on a bus	distance
if going to lake placid, ny, how long would it be by bus	distance
what is the average time it takes to get to target in los angeles	distance
can you please tell me how long it will take to get to target in austin	distance
how long would it take to get to mcdonald's in houston	distance
do you know who i am	user_name
do you have my name programmed	user_name
do you think my name is jeff	user_name
is joey my name	user_name
tell me my name	user_name
say my name in a sentence	user_name
what is my name	user_name
tell me my name the way its saved	user_name
tell me what my name is	user_name
how is my name saved	user_name
which way do you have my name saved	user_name
in what form is my name saved	user_name
how does my name appear	user_name
how is my name saved aw	user_name
how do you show my name	user_name
do you know what my name is	user_name
are you able to call me by my name	user_name
what do you want to call me	user_name
what is the name you would use for me	user_name
what name is saved for me	user_name
what is the timezone of saigon	timezone
what timezone is hanoi in	timezone
what timezone do ho chi minh use	timezone
what timezone is honolulu in	timezone
what timezone is paris in	timezone
which time zone is germany is in	timezone
what are the time zones of russia	timezone
which time zones does european countries use	timezone
what is the time zone of china	timezone
tell me the timezone for hong kong	timezone
which timezone contains the city of orlando	timezone
british columbia can be found in what timezone	timezone
in what timezone is atlanta located	timezone
give me the timezone where vancouver is	timezone
what timezone is the country in	timezone
is the timezone there different	timezone
what's the timezone over there	timezone
what's london's timezone	timezone
do you know london's timezone	timezone
what timezone is london in	timezone
i want you to skip past this song to the next track	next_song
please skip this song and go to the next one instead	next_song
would you skip past this song and just play what comes next	next_song
i dont want to hear this song, just play the next one	next_song
let's skip over this song and listen to the next tune instead	next_song
would you play the next song	next_song
i want you to skip this song	next_song
i need for you to skip this song	next_song
please skip this song for me	next_song
would you skip this song	next_song
i don't want to hear this song; skip it	next_song
now, i want you to play the next song	next_song
i am needing the next song to be played	next_song
i want the next song played	next_song
needing you to play the next song	next_song
next song please	next_song
change this song it sucks so bad	next_song
can i hear the song after this one	next_song
can you skip this song and go to the next one	next_song
what is the next song on this playlist	next_song
show all purchases of video games	transactions
show me all video games purchased	transactions
list all purchases of video games	transactions
show me all new transactions	transactions
what transactions have i made in the last few weeks	transactions
how much money have i spent on restaurants	transactions
what transactions did i put on my visa last month	transactions
what transactions have i accrued buying dog food	transactions
what are my recent purchases	transactions
please tell me all the purchases on my hy-vee card for this statement period	transactions
please let me review all items on my mastercard from this billing period	transactions
please tell me this month's transactions on my visa	transactions
show me all transactions for current statement	transactions
i want to see transactions from this month	transactions
how many paypal transactions did i have last week	transactions
what items do i have on my amex card this month	transactions
what transactions do i have on my visa from the last 4 weeks	transactions
what withdrawals were there on my account yesterday	transactions
was my last transaction at walmart	transactions
how much was my last transaction for	transactions
where do you want to eat tonight	restaurant_suggestion
where is your favorite restaurant to eat	restaurant_suggestion
do you have any restaurant recommendations	restaurant_suggestion
where should we eat tonight	restaurant_suggestion
where are the best places to eat	restaurant_suggestion
are there any vegan restaurants in my town	restaurant_suggestion
list a few pizza places that have seating near my current location	restaurant_suggestion
are there decent seafood restaurants in portland	restaurant_suggestion
name a few good steakhouses in chicago	restaurant_suggestion
does brooklyn have good italian restaurants	restaurant_suggestion
i would love to find a few vegan restaurants in back bay	restaurant_suggestion
suggest a few local eateries in mid price range	restaurant_suggestion
i feel like going out for sushi tonight who in the area serves good sushi	restaurant_suggestion
i am looking for good southeast asian restaurants in philadelphia	restaurant_suggestion
i want to eat mediterranean fare with at least four stars, near me	restaurant_suggestion
what are some good ethiopian restaurants in queens	restaurant_suggestion
what are some good itialian restaurants in north salem	restaurant_suggestion
what are some good vegan restaurants in broadripple	restaurant_suggestion
what are some good mexican restaurants in indianapolis	restaurant_suggestion
what are some good southern bbq restaurants in nashville	restaurant_suggestion
whats the reward balance for my visa	rewards_balance
for my visa what's my reward balance	rewards_balance
i need know know the reward balance for my visa	rewards_balance
can you tell me my visa's reward balance	rewards_balance
what's my visa cards balance for rewards	rewards_balance
how many points do i have with my american express	rewards_balance
tell me the points on my delta rewards card	rewards_balance
how many points on my chase unlimited card	rewards_balance
what is my kohls card's rewards balance	rewards_balance
what is my gymboree card's rewards balance	rewards_balance
what is my old navy card's rewards balance	rewards_balance
how do i check my rewards for my maurices card	rewards_balance
how do i check my rewards for my chase card	rewards_balance
what is my amazon card's rewards balance	rewards_balance
how do i check my rewards for my old navy card	rewards_balance
what is my maurices card's rewards balance	rewards_balance
how do i check my rewards for my capital one card	rewards_balance
how do i check my rewards for my target card	rewards_balance
how many points have i earned with my amex card	rewards_balance
how many points have i earned with my chase card	rewards_balance
