text	label
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
tell me who made you	who_made_you
what's the procedure to apply for a new credit card	new_card
change the name that you call me	change_user_name
whisper mode	whisper_mode
i need to know what the most recent update is on the status of my online purchase	order_status
what time is my meeting with design team scheduled for	meeting_schedule
have i been spending a lot on shoes lately	spending_history
las vegas is in what timezone	timezone
they call me john	change_user_name
is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate
how many calories are in a piece of bacon	calories
decrease volume to 4	change_volume
if i go to evans, what should i do	travel_suggestion
please can we speak in dutch	change_language
please set two alarms, one at 12 pm and the next at 1 pm	alarm
please cancel what you are doing, i've changed my mind	cancel
what is the minimum i can pay on my insurance bill	min_payment
can you help me tell what my starbucks rewards balance is	rewards_balance
how do i set up my direct deposit	direct_deposit
are more shots needed to travel to argentina	vaccines
can you do a british male accent	change_accent
what is the year to date total on my vacation days	pto_balance
what's the expected calorie load of a peanut butter and jelly sandwich	calories
find out for me why is my bank account frozen	account_blocked
remind me of what i asked you to remember	reminder
time to replace my credit card	replacement_card_duration
what interest rate am i getting from wells fargo	interest_rate
how can i transfer my 401k	rollover_401k
please tell me my todo list	todo_list
flip me a coin	flip_coin
what do you think will be the result of my federal tax return	taxes
i want to cancel my reservation for network to xaga such	cancel_reservation
do you know why my account appears to be blocked	account_blocked
what is the full date after today	date
i want to set a timer	timer
why is my luggage not here	lost_luggage
are you a real human	are_you_a_bot
what's the status on my vacation days	pto_balance
let me know what is showing on my calendar for the 17th of march	calendar
give me the time left before i get to the hotel	distance
tell me the exchange rate between here and country b	exchange_rate
put in a request for cashing in credit points	redeem_rewards
add clean the bathroom to my task list	todo_list_update
has there been any notice that my card app has been looked at	application_status
what is the weather outlook for seattle	weather
what step should i take next if i lost my luggage	lost_luggage
you have my gratitude	thank_you
i need you to pair with my phone please	sync_device
whats the title of this song	what_song
what's my current tire pressure	tire_pressure
do you work for anyone else	who_do_you_work_for
how should i refer to you	what_is_your_name
no, that is invalid	no
i would like to get a new credt card	new_card
i have to add farm trip to my calendar for friday	calendar_update
do i meet with joan today	meeting_schedule
do i have enough funds in my card	card_declined
i want you to be in whisper mode now because i am in the library	whisper_mode
how much gas is in my tank	gas
i need you to call michael at home	make_call
how many miles per gallon do i get	mpg
i'm grateful to you	thank_you
reset the factory settings please	reset_settings
are you ai, or a person	are_you_a_bot
how does one go about setting up direct deposit	direct_deposit
am i able to redeem my credit card points for an amazon gift card	redeem_rewards
can you confirm my reservation for jaime at red lobster	confirm_reservation
scrap reservation at 4 for red robin	cancel_reservation
help me find a car to rent	car_rental
set a reminder for me to call my brother at 8 pm	reminder_update
transfer seventy dollars between national and citizens accounts	transfer
for my water and electricity, how much is the bill	bill_balance
answer me in french	change_language
send the order for my entire shopping list	order
what are the big tourist sites in sweden	travel_suggestion
can you give me a vietnamese dinner suggestion	meal_suggestion
is the restaurant busy at lunchtime	how_busy
i would like you to give me a suggestion for a mexican meal	meal_suggestion
is my gas tank full or empty	gas
what's the apr of my discover card	apr
what's the limit for my credit	credit_limit
i want the speaker to be louder please	change_volume
how long are eggs good for	food_last
how's it going right now	greeting
how long does it take to replace a stolen credit card	replacement_card_duration
how long is it going to be until my card expires	expiration_date
i missed that, say it again	repeat
can i increase the credit limit for my american express card	credit_limit_change
report fraudulent activity on my credit card now	report_fraud
what timezone is boston in	timezone
should i take my car to a maintenance	schedule_maintenance
i need my credit score	credit_score
i need $360 transfered from savings to checking account	transfer
what additional fees do you charge if i use my card in lisbon	international_fees
what's the nutritional info for a cheeseburger	nutrition_info
does bank of america give credit cards to people like me	new_card
are more than one carry on allowed at klm	carry_on
view my transactions for the last week	transactions
tell me a fun fact about butterflies	fun_fact
volume to 4	change_volume
what is 3 to the 6th power	calculator
spell aaron for me	spelling
can you check and see i have a reservation under alex for bon apetite	confirm_reservation
what is 592 minus 124	calculator
could you help me find the interest on my chase account	interest_rate
can you check if my application for a discovery card has been looked over yet	application_status
how many gallons of gas are in my car	gas
what do you do after work	what_are_your_hobbies
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
i need to report a bent card	damaged_card
does the national card have international transactions fees and how much	international_fees
i need to know what my to-do list is looking like	todo_list
status of my request for vacation	pto_request_status
where can i get the employment form i need to do my taxes, please	w2
how long before my amex card expires	expiration_date
my card was declined at the casino and i'm wondering why	card_declined
what will traffic be like nearest the george washington bridge, new york	traffic
what benefits are available with my insurance	insurance
how high is my credit score	credit_score
may i increase my credit limit by 500 dollars	credit_limit_change
add meeting with carla to my schedule for july 4	calendar_update
are tomatoes on my shopping list	shopping_list
is it true that opening a new account can decrease your credit score	improve_credit_score
translate hello to english	translate
can i start calling you dave	change_ai_name
check my to do list to see if jewelry repair is listed	todo_list
do i have graham crackers on my shopping list if not please add it	shopping_list_update
how much do i need to pay in tax	taxes
what's the location where i am	current_location
set up a new reminder to alert me when it's time to put the trash out	reminder_update
what is my apr rate	apr
i want to hear your best joke	tell_joke
how do i change the name you came with to something else	change_ai_name
would you let me know what date it will be in 3 days	date
i want to reserve a convertible from july 2nd through july 18th for los angeles	car_rental
can you tell me how to figure out my current location	current_location
flip a coin, i call tails	flip_coin
where should we eat tonight	restaurant_suggestion
"""disable my card account and contact company to report fraudulent activty"	report_fraud
i need to know if capones does reservations in trenton	accept_reservations
tell me something funny about rats	tell_joke
where is the closest mcdonalds	directions
what do you think would be a good dinner	meal_suggestion
calculate the amount of gas i currently have	gas
what's the total amount i've spent eating out in the last two weeks	spending_history
can you tell me your place of origin	where_are_you_from
yep	yes
when should i change my oil	oil_change_when
provide me the number of vacation days i have	pto_balance
at what time will my flight land	flight_status
please book a car for me in ho chi minh	car_rental
i need to know the pin number to my card	pin_change
give ann and scott my location	share_location
what location can i get a w2 from	w2
is flight dl123 coming in on time	flight_status
can the funds in my wells fargo account cover my lift tickets	balance
where did you used to live	where_are_you_from
does burger king accept reservations	accept_reservations
tell me what the interest rate is on my personal loan through chase	interest_rate
god's plan will be added to my new playlist	update_playlist
what is the balance on my bills	bill_balance
please delete my todo list	todo_list_update
if i fly on virgin to chicago, how many carry ons can i take	carry_on
who would you say you work for	who_do_you_work_for
how much money was deposited to my bank account from my employer this month	income
please help me book a place to stay in pittsburgh from monday to friday	book_hotel
listen i need to get a reservation for , me and teresa at georgetown cafe on tuesday at 7:00 pm	restaurant_reservation
put volume at 4	change_volume
what do you have for my name	user_name
how much will my state taxes be	taxes
does kenya have any travel alerts right now	travel_alert
what was the date of my last paycheck	payday
siri, tell me where my iphone is	find_phone
how's the air pressure in my tires	tire_pressure
how long can i keep pork in the freezer for before it gets freezer burnt	food_last
what is the balance on my visa	balance
tell me what is on my reminder list	reminder
how much is my maximum to spend on credit cards	credit_limit
i couldn't say either could be possible	maybe
i'd like to know how to spell cemetary	spelling
what are the international transaction fees on my amex	international_fees
i want to know how nutritious an avocado typically is	nutrition_info
make a pto request from dates may 3 to 9	pto_request
check with my bank to see why my account is frozen	account_blocked
start playing my black metal playlist	play_music
let cora and nancy know were i am now	share_location
if you have hobbies tell me some of them	what_are_your_hobbies
how do i use my card reward points for my next flight	redeem_rewards
how do i prevent my credit score from dropping	improve_credit_score
go faster	change_speed
i need your help to pay my gas bill	pay_bill
are there travel alerts for the us	travel_alert
what is needed to cook lasagna	ingredients_list
what's there to do in seattle	travel_suggestion
is it acceptable to swap rice for quinoa	ingredient_substitution
ill see you around	goodbye
can you tell me the time	time
whats going on with my day off request	pto_request_status
what will i need to make lasagna	ingredients_list
i submitted my order is there any updates on it yet	order_status
how do i order more checkbooks for my well's fargo account	order_checks
give adam my gps coordinates	share_location
list some neat stuff about rats	fun_fact
please share my federal taxes total with me	taxes
how many dollars can i exchange for 10000 rubles	exchange_rate
could you tell me what my routing number from first republic is	routing
please add roar by katy perry to my playlist	update_playlist
do i have any birthdays on my todo list	todo_list
what are the rules regarding carry-on baggage for flights on virgin airlines	carry_on
if i travel here, do i need vaccinations	vaccines
you can remove the field trip from my calendar for march 12, 2019	calendar_update
tell me my credit score please	credit_score
it was enjoyable to chat with you	goodbye
what octaine is recommended for this car	gas_type
i want to know what time it is	time
look up a recipe for dinner to suggest to me	meal_suggestion
do you know why my card was declined at target i can't figure out why	card_declined
which day is pay day	payday
tell me why my card didn't work yesterday	card_declined
how many ounces in a liter	measurement_conversion
has my application for my visa card gone through	application_status
tell when should i get my tires changed next	tire_change
play the song god's plan	play_music
how long does it take to bake a cake	cook_time
that is not true	no
will you order more checkbooks for my silvergate account	order_checks
i need to get my oil change so make an appointment	schedule_maintenance
what my fuel tank at	gas
what are the benefits i get for my health	insurance
would you call yourself a cat or dog person	do_you_have_pets
what decent restaurants around here are italian	restaurant_suggestion
how do you say i need coffee in dutch	translate
i need to know what dominate means	definition
can i have a reminder set up	reminder_update
flip a heads or tails coin i pick heads	flip_coin
how easy is it to change your own oil	oil_change_how
if i want my credit score, how do i find it	credit_score
have i gotten around to adding the bike ride to my calendar yet	calendar
how do you create pork chili	recipe
what shots do i need to get in order to travel to khartoum	vaccines
were you born in the 80s	how_old_are_you
how far am i from orlando	distance
set an alarm for four thirty tomorrow, please	alarm
i am needing for you to say that again	repeat
how full is the gas tank	gas
would i need new tires if my last purchase was in may of 2018	tire_change
how good are the ratings for papa john's	restaurant_reviews
where is my gas level right now	gas
how do i get my rewards balance on my diner's club card	rewards_balance
my account is showing a charge to venmo that i did not make	report_fraud
freeze my account	freeze_account
how much am i going to have to pay in taxes to the state	taxes
cancel my reservation for chris at jp field's	cancel_reservation
whats the policy for delta for carry ons	carry_on
unsync my phone now please	sync_device
remind me later	reminder_update
what amount of interest does my checking account earn	interest_rate
i need a tutorial to learn how to change my oil, please	oil_change_how
what is on my shopping list	shopping_list
i want my account frozen	freeze_account
can you get me recipes for eggs please	recipe
it might be either	maybe
hiya	greeting
can you please provide me with assistance in moving money from one account to another	transfer
whats your take on the meaning of life	meaning_of_life
are my tires in need of air	tire_pressure
did my american express card application go through yet	application_status
whisper for me	whisper_mode
i want us to speak to each other in spanish from now on	change_language
what can i address you	what_is_your_name
what is the best way to remove this appointment	calendar_update
i do not want my phone synced anymore	sync_device
how much total have i spent on fast food lately	spending_history
pay my light bill	pay_bill
let me know who programmed you	who_made_you
what would you suggest having for dinner	meal_suggestion
i can't figure out why my card was declined at target	card_declined
please let lisa and chris know my location information	share_location
can we wire some money over to the other account i have	transfer
look up the time in california	time
buy all the things on the shopping list	order
use my phone and connect please	sync_device
cancel my reservation for 3 at carlos jr	cancel_reservation
is it time for an oil change	oil_change_when
where are my bags, not here at the airport	lost_luggage
tell me your name	what_is_your_name
how many days did i skip work	pto_used
how do i transport my 401k	rollover_401k
do they take reservations at bar tartine	accept_reservations
what are the reviews like for l'auberge aubergine	restaurant_reviews
please put a hold on my retirement account right now	freeze_account
suggest a meal from india to me	meal_suggestion
was my last transaction at walmart	transactions
read my entire shopping list to me	shopping_list
look up how much i earn annually	income
define discretionary	definition
which vaccines will i need for cuba	vaccines
my next paycheck is available when	payday
can a phone call be made to maria	make_call
what kind of fuel should i use to fill the car	gas_type
i didn't hear you can you say that again	repeat
how many days on holiday do i have	pto_balance
i need to report my stolen card	report_lost_card
how soon till i need to change my tires	tire_change
can my debit card be replaced quickly	replacement_card_duration
diy oil change	oil_change_how
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	book_flight
are there any required shots in indonesia	vaccines
schedule me an appointment to get my tires checked out	schedule_maintenance
what are the pets you have	do_you_have_pets
what's my tires' air pressure	tire_pressure
what ingredients do i need to make potato skins	ingredients_list
in chile, what kind of plugs are used	plug_type
let me hear the song sympathy for the devil	play_music
what is 1243 times 45	calculator
don't talk so slow	change_speed
give me the info of when our next day off is	next_holiday
i need to know the status of my credit card application	application_status
how much did i spend on lunches last week	spending_history
how can i roll over my 401k	rollover_401k
i would like you to think of yourself as machine and answer when i say your name as such	change_ai_name
how can i turn on direct deposit	direct_deposit
can you order underpants for me	order
unsure	maybe
i need information on today's date	date
can you tell me the status of my card's apr	apr
what are the carry-on restrictions for singapore airlines	carry_on
what is the calorie count in a cookie	calories
what do i usually earn in a day	income
tell me how to change my insurance policy	insurance_change
why hello	greeting
what do i need to do to make blackberry pie	recipe
how are the donuts reviews at tgi	restaurant_reviews
find out the best tourist attractions to visit in moscow	travel_suggestion
tell me when my next day off is	next_holiday
how would i get to city hall via bus	directions
what kind of gas goes in this car	gas_type
what kind of things do i have to do today	todo_list
pay the cable bill with my visa card	pay_bill
where will i find my w-2	w2
tell me how handkerchief is spelled	spelling
what is the limit on my visa	credit_limit
get me a room in cali on november 11 to 15	book_hotel
can you show me how to book a car rental in manitowoc	car_rental
do i have soda on my shopping list if not please add it	shopping_list_update
help to turn on whisper mode	whisper_mode
can i redeem my points by transferring them to someone as a gift	redeem_rewards
when should i get my next oil change	oil_change_when
i want your name to be samantha now	change_ai_name
what is the total of my repair bill	bill_balance
would you tell me my bank balance	balance
speak arabic	change_language
i'd like to have a reminder made	reminder_update
what does ataraxy mean	definition
what would you suggest for dinner	meal_suggestion
what amount of money do i pay in taxes, please	taxes
find instructions on how to change my oil	oil_change_how
give me info on my health plan	insurance
i want to schedule somewhere get my tires checked out	schedule_maintenance
i want to redeem my card points for cash	redeem_rewards
ai shake the dice in a cup, then throw dice on table	roll_dice
contact bank and let them know about my travel plans	travel_notification
i need dinner ideas	meal_suggestion
please put on the next number on this playlist	next_song
tell me what's on my reminder list	reminder
how much money am i earning	income
spell antipathy for me	spelling
when is my cards end month	expiration_date
set your language setting to english	change_language
i'm out of razors so will you order me some more	order
make an alarm for tomorrow at twilight	alarm
what day did i last take my car to the shop	last_maintenance
find out what this song is	what_song
can you call the help desk line for my credit card company	replacement_card_duration
how many vacation and sick days have i taken	pto_used
is it six o clock yet	time
what are some good vegan restaurants in broadripple	restaurant_suggestion
i need an appointment to get my oil changed	schedule_maintenance
alter back to your orginal settings	reset_settings
my capital one credit card was stolen	report_lost_card
can my limit be increased for my visa	credit_limit_change
can i get some more checkbooks sent to me	order_checks
might	maybe
i want you to reset to factory settings	reset_settings
who did the programming on you	who_made_you
can you get me a table for 5 at mcdonalds at 5pm	restaurant_reservation
tell me the credit on my mastercard	credit_limit
i need to check my rewards for my credit card	rewards_balance
tell me the kind of fuel that my vehicle operates on	gas_type
i want to edit the language	change_language
did i tell you to remind me about laundry	reminder
tell john and sam where i am	share_location
how many rewards points do i have on my rewards points i have on my mastercard	rewards_balance
i want to see my recent transaction	transactions
what's 12 feet in meters	measurement_conversion
i need to hear my todo list	todo_list
someone stole my discover card	report_lost_card
can you switch to the male voice	change_accent
track my package	order_status
mailing a new card to me takes how long	replacement_card_duration
i want your name	what_is_your_name
can i use electronic devices in mexico without a socket converter	plug_type
what is the traffic like at the closest safeway grocery store	traffic
is that restaurant crowded during dinner	how_busy
are there any travel warnings for london	travel_alert
did i make a note on my todo list to mop the bathroom floor	todo_list
tell me how to change my policy	insurance_change
has my request for vacation time been okayed	pto_request_status
retrieve my recent transactions	transactions
tell me the types of subjects are you familiar with	what_can_i_ask_you
pay the red cross the monthly donation	pay_bill
i would like to know where i can find my w2 for tax reasons	w2
i can't decide	maybe
how much cash do i have in my bank accounts	balance
john is my name	change_user_name
when was i paid most recently	payday
how long has it been since my car was looked at	last_maintenance
change all setting to original ones	reset_settings
find out when my next upcoming payday will be	payday
is it okay to eat chicken that i put in the fridge on monday	food_last
can you cancel that request	cancel
what kind of mexican meal should i get	meal_suggestion
how many mpg does this rig get when i'm in the city	mpg
i need to know how to apply for a mastercard	new_card
when would it be wise for me to swap out my tires	tire_change
what is the calorie content in peanut butter	calories
can you please tell me my income	income
how high are the rewards on my discover card	rewards_balance
what's my bill for water and electricity	bill_balance
what steps should i follow if i lost my luggage	lost_luggage
add this song to shared playlist	update_playlist
cancel whisper mode	whisper_mode
i need 200 dollars transferred from my long island savings account to my chase checking	transfer
what is the total number of vacation days i've used	pto_used
can i substitute cream for milk	ingredient_substitution
i am on main street now, where is the closest bus stop to me	directions
i need to know how much of my pto has been used at this point	pto_used
during which month will my card expire	expiration_date
"can you play the song that goes like, ""starships were meant to fly"	play_music
how do i cash in my amex reward points	redeem_rewards
is there really an answer to the meaning of life	meaning_of_life
have i been spending more money at restaurants	spending_history
set the timer for me please	timer
i'll need you to set a timer for 10 minutes	timer
what does distinguish mean	definition
what are good restaurants in reno that serve sushi	restaurant_suggestion
how would i say thank you if i were russian	translate
can you make me laugh	tell_joke
i need to know how to make philly cheesesteaks	recipe
move my money to the other account	transfer
can you do a coin flip for me	flip_coin
how much do i need to pay for my electricity and water bills	bill_balance
how many stars does brasserie les halles have	restaurant_reviews
does my credit card expire soon	expiration_date
do i have options on how to improve my credit score	improve_credit_score
order all items on my shopping list	order
what's a cool and interesting thing about dogs	fun_fact
what's the preparation time for this dish	cook_time
what is the temperature the ac display is showing	smart_home
can you look who is at the door	smart_home
i'm pretty sure this charge from sam's club is fraudulent	report_fraud
tell my bank i am traveling out of country	travel_notification
what is the minimum payment for comcast	min_payment
tell me when to get my tires changed	tire_change
what date do i have to pay my bill	bill_due
ok	yes
please add the immigrant song by led zeppelin to my playlist	update_playlist
i would like to find out how to cash out cred card points	redeem_rewards
tell me whats on my shopping list	shopping_list
what are the pet types you own	do_you_have_pets
i've got some chips from monday, will they still be ok to eat	food_last
i want a new policy with long-term care insurance	insurance_change
what is 22 meters in inches	measurement_conversion
what do my bills look like for amazon and netflix	bill_balance
i need a recipe for chicken cordon bleu	recipe
there seems to be fraudulent activity	report_fraud
i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's	confirm_reservation
i need to add something to my calendar for next tuesday	calendar_update
did my order ship	order_status
can you whisper	whisper_mode
can i use lettuce instead of rice	ingredient_substitution
open map and pin point my location	current_location
can you tell me the current date	date
make a reservation for chik-fil-a at 3 o' clock please	restaurant_reservation
when would be a wise time to replace my tires	tire_change
check my calendar for march 4th 2019, please	calendar
i want to start calling you marie	change_ai_name
do you own any animals	do_you_have_pets
tell me something funny now	tell_joke
i am going out of country and need to inform my bank	travel_notification
what is the surcharge for using my card in italy while i visit	international_fees
change over to whisper mode	whisper_mode
what is the year that were you born	how_old_are_you
please stop	cancel
what roundtrip flights from orlando to vegas are available from thursday to monday	book_flight
my mpg is how much	mpg
how would you explain the pets you own	do_you_have_pets
please start calling me mandy	change_user_name
how many dollars can i exchange for 200 yen	exchange_rate
i'd like to know the last time my car got looked at	last_maintenance
give me tips on maintaining good credit	improve_credit_score
i'm hungry, where should i go	restaurant_suggestion
skip and play next song	next_song
are shots required before traveling to china	vaccines
give the boys my location please	share_location
what is the meaning of realism	definition
i need to schedule some car maintenance	schedule_maintenance
what meeting rooms are available for meeting 5pm friday	schedule_meeting
how fast can i get to target in trenton	distance
put this in my workout playlist	update_playlist
i need to confirm my reservation for red lobster for frank	confirm_reservation
what can you see on my shopping list	shopping_list
are you able to sub white sugar for brown sugar	ingredient_substitution
what's the least payment i can make on my cable bill	min_payment
please give me the amount of pressure in my car tires	tire_pressure
could you make reservations for 2 at olive garden for 5 pm today	restaurant_reservation
my phone cannot be found	find_phone
i would like to know when my flight scheduled to board	flight_status
can you help me with the steps to jump start my car	jump_start
it looks as though my luggage has been lost	lost_luggage
where is the closest subway entrance to me to go to brooklyn	directions
do a car payment from my savings account	pay_bill
see ya!	goodbye
let's change your accent	change_accent
so what name do you have for me	user_name
put this song on my edm playlist	update_playlist
perform a coin flip	flip_coin
please tell me how much i owe sprint and how much i owe hsn	bill_balance
what are the contents of my shopping list	shopping_list
go ahead and flip that coin, i am choosing heads here	flip_coin
weather	weather
"can you spell out ""wonderful"	spelling
roll 6 sided die	roll_dice
what was the date when my car was in the shop	last_maintenance
you can call me jeff	change_user_name
get me an uber for 4 heading to miam	uber
ring steven	make_call
i have a bs transaction from ebay on my account	report_fraud
what's the name of the company that designed you	who_made_you
what is the apr on my chase visa	apr
pto i have used so far is how much	pto_used
where am i located currently	current_location
please make a pto request for me from dates jan 21 to begininning of february	pto_request
proceed to the next song on this playlist	next_song
what are my coordinates	current_location
do you know the nutritional info for macaroni and cheese	nutrition_info
will you repeat what you just said	repeat
i don't know how to spell malfeasance	spelling
what's the status of my vacation days	pto_request_status
ai, how long have you been alive	how_old_are_you
my card split in half, how do i report it	damaged_card
did i put elbow noodles on the shopping list	shopping_list
tell me the exchange rate of dollars to yen	exchange_rate
what is the update on my vacation request	pto_request_status
what is the expiration date of my current card	expiration_date
what's on my calendar on march 10th	calendar
i would like to know how to say hello in french	translate
turn on the microwave for 3 minutes	smart_home
would it be a problem to sub chips instead of fries	ingredient_substitution
what time is it in the mountain standard timezone	time
what is the definition of my health benefits	insurance
tell carl that he sucks	text
is my replacement card due to arrive in the mail today	replacement_card_duration
how long should i cook steak for	cook_time
can you tell me my name	user_name
can you please cancel	cancel
remind me of the last date that i got my car checked	last_maintenance
i'd like to change my pin number for my savings account	pin_change
text chrissy, i'm on my way	text
should i bring a converter to barcelona	plug_type
i have to go but it was nice talking again!	goodbye
who was your creator	who_made_you
how empty is my gas tank	gas
that would be great	yes
revert back to your factory settings	reset_settings
my dog ate my credit card and ruined it	damaged_card
if i take the bus, how long will it take to get to dubrovnik	distance
what kind of miles per gallon do i get while driving through a city	mpg
where can i find my tax form to report what i earn	w2
do i need a vaccine for the congo	vaccines
how long can i keep deer meat in the freezer before it's unedible	food_last
find me a flight from seattle to detroit for less than 200 dollars	book_flight
locate my phone please	find_phone
say my name	user_name
there's a shady charge from comcast on my account	report_fraud
what time is it in the alaska standard timezone	time
share the nutrition info for brownies with me	nutrition_info
what will the date be in 64 days	date
how much pto have i accrued	pto_balance
convert cm to inch	measurement_conversion
i will be calling hr	make_call
get me a table for five at itta bena at three	restaurant_reservation
i want to see paris will i need an international visa	international_visa
find out how busy ihop usually is around 5 pm	how_busy
what is left in my gas tank	gas
what will i need to pay in federal taxes	taxes
can you tell me how i would normally say thank you as a french person	translate
tell me my car's tire pressure	tire_pressure
who manufactured you	who_made_you
move $40 from account b to account a	transfer
let me know when you were born	how_old_are_you
thank you for helping me	thank_you
i want the pin on my wells fargo account to be changed	pin_change
help me apply for a visa card	new_card
could you make a flight reservation with air emirates from orlando to london	book_flight
did the manager approve my vacation yet	pto_request_status
what are you capable of doing and answering	what_can_i_ask_you
can i use normal flour if i don't have bread flour	ingredient_substitution
would it be possible to replace the salt with baking soda	ingredient_substitution
when in europe would i be able to use a regular plug	plug_type
when will my card come	replacement_card_duration
what is the meaning of word alliance	definition
can i make a reservation for 2 at state bird for 8:30, please	restaurant_reservation
do you know how long of a wait it will be	how_busy
