text	label
walter leod n chal v zquez  born february 24 1992  is a ecuadorian football forward who currently playing for fc neftekhimik nizhnekamsk he made his debut in the russian national football league for fc neftekhimik nizhnekamsk on april 29 2013 in a game against fc petrotrest saint petersburg	4
cycloneda sanguinea is a widespread species of ladybird beetle in the americas	10
rownaq  persian:  is a village in hombarat rural district in the central district of ardestan county isfahan province iran at the 2006 census its population was 8 in 4 families	9
big dry creek is a 16 9 mile long  27 2 km  tributary that joins the south platte river in littleton colorado the creek 's source is in daniels park in douglas county	8
michel tabachnik  born 10 november1942  is a swiss conductor and composer	3
bor wno b ruvn is a village in the administrative district of gmina dobrcz within bydgoszcz county kuyavian pomeranian voivodeship in north central poland it lies approximately 4 kilometres  2 mi  south of dobrcz and 17 km  11 mi  north east of bydgoszcz	9
phantoms is a novel written by best selling author dean koontz first published in 1983 the story is a version of the now debunked urban legend involving a village mysteriously vanishing at angikuni lake	14
telmatherina obscura is a species of fish in the telmatherinidae family it is endemic to indonesia	10
hold that lion ! is the 100th short subject starring american slapstick comedy team the three stooges the trio made a total of 190 shorts for columbia pictures between 1934 and 1959	13
anmol is a 1993 indian film directed by ketan desai the plot follows a cinderella story where anmol is name of the lead actress the leading actors of this film are manisha koirala and rishi kapoor	13
ve vi eno  english: reflections also known as deja vu  is a 1987 yugoslavian psychological horror film directed by goran markovi starring mustafa nadarevi anica dobra milorad mandi bogdan dikli and gordana gad i	13
marc with a c is the stage name of marc sirdoreus  born january 17 1978  an indie pop singer songwriter from orlando florida he has released eight official albums and numerous other eps and compilations since 2002	3
kumu river is a river in northern sumatra indonesia it is a tributary of the rokan river	8
the m r u river is a tributary of the sarti river in romania	8
witham hall is an independent boarding and day school situated in witham on the hill lincolnshire england	2
our kind of traitor is a novel published in 2010 by the british novelist john le carr about a russian money launderer seeking to defect to the uk after a close friend of his had been killed by the new leadership of his own criminal brotherhood	14
hms otter was a royal navy 16 gun merlin class ship sloop launched in 1805 at hull she participated in two notable actions in the indian ocean and was sold in 1828	6
coccothrinax jamaicensis  jamaican silver thatch  is a palm which is endemic to jamaica henderson and colleagues  1995  considered c jamaicensis to be a synonym of coccothrinax argentata	11
gersprenz is a river of bavaria germany	8
edcouch elsa high school  eehs  is a public high school in elsa texas it is part of the edcouch elsa independent school district and is known as la maquina amarilla their mascot is a yellowjacket it is located at hwy 107 mile 4 north yellow jacket drive	2
the voice that is ! is an album by american jazz vocalist johnny hartman featuring performances recorded in 1964 for the impulse ! label	12
cygnus business media is a diversified microcap business to business media company providing 1 7 million readers annually according to the company with more than 150 business media options including business publications trade shows online opportunities custom publications directories buyer 's guides advertising card decks research and more	1
lene lovich  born 30 march 1949  is an american singer of english descent based in england who first gained attention as part of the new wave music scene of the late 1970s and early 1980s her most popular hit single was lucky number first released in 1978	3
okalewka is a river of poland a tributary of the skrwa prawa	8
cassano 's pizza king currently operating under the brand cassano 's is a pizzeria chain based in kettering ohio a suburb of dayton established on june 4 1953 by the kettering grocer victor vic j cassano sr	1
sabzeh baluchi  persian: also romanized as sabzeh bal ch also known as sabz e bal ch  is a village in gevar rural district sarduiyeh district jiroft county kerman province iran at the 2006 census its population was 18 in 4 families	9
the blackfin sucker  thoburnia atripinnis  is a species of ray finned fish in the catostomidae family it is found only in the united states in the headwaters of the barren river system in south central kentucky	10
bulbophyllum teretifolium is a species of orchid in the genus bulbophyllum	11
it 's never been like that is the third studio album by french alternative rock band phoenix it was released 15 may 2006 in the european union	12
the rolls royce twenty built between 1922 and 1929 was rolls royce 's small car for the 1920s and was produced alongside the 40 50 silver ghost and phantom it was intended to appeal to owner drivers but many were sold to customers with chauffeurs	6
ricky lutton  born 26 february 1986  from belfast is a rugby union footballer he plays at the position of prop for ulster	4
more echoes touching air landscape is a split album by japanese band boris and choukoku no niwa this release originally appeared in 1999 but was re released in 2006 on inoxia records with different packaging	12
cfav glendyne  ytb 640  is a glen class naval tugboat operated by the royal canadian navy it was built at yarrow shipyard in esquimalt british columbia the ship was launched in 1975 and delivered on 8 august 1975 attached to maritime forces pacific the ship is based at cfb esquimalt	6
betfair group plc is the world 's largest internet betting exchange the company is based in hammersmith in west london england in 2011 betfair went offshore and became registered and licensed in gibraltar since 9 march 2011 its betting exchange operated under an offshore licence	1
marco antonio moreno garc a  born 1 september 1984  better known as marco mor is a mexican singer songwriter and actor second place winner of the mexican reality show la academia in 2003	3
the little otter river is a river in the u s state of virginia	8
david biespiel  born february 18 1964  is an american poet who was born in tulsa oklahoma raised in houston texas and educated at boston university university of maryland and stanford university he is the founder of the attic institute of arts and letters in portland oregon an independent literary studio	3
kosei ishigami  born january 11 1990  is a japanese football player	4
hms boadicea was a frigate of the royal navy she served in the channel and in the east indies during which service she captured many prizes she participated in one action for which the admiralty would award the naval general service medal she was finally broken up in 1858	6
william north  1755 january 3 1836  was an american soldier and politician	5
anthony smith was the republican president of the west virginia senate from tyler county and served from 1901 to 1903	5
hms bury was a hunt class minesweeper of the royal navy from world war i a second hms bury served in world war ii it escorted convoy ons 92 and rescued survivors from ships sunk by wolf pack hecht	6
at basin st east is a short live album recorded in 1961 by billy eckstine on this album eckstine is backed by bandleader quincy jones it was originally released on october 1 1961 on the emarcy label but reissued in 1990 by polygram	12
castanopsis wallichii is a species of plant in the fagaceae family it is found in malaysia and singapore it is threatened by habitat loss	11
left side of the brain is the second album by british rock band fiction plane released in 2007 this album was followed up by fiction plane 's support role in the police 's reunion tour which continued until february 2008	12
vriesea vidalii is a species of the genus vriesea this species is endemic to brazil	11
the box car racer dvd is the only dvd released by the band of the same name and features tom delonge and travis barker of blink 182 fame david kennedy who is now in angels airwaves along with delonge and anthony celestino	13
nadagarodes is a genus of moth in the family geometridae	10
open is the seventeenth album by australian improvised music trio the necks first released on the fish of milk label in 2013 in australia and on the rer label internationally open is a return to the hour long ambient improvisation of earlier albums which made the necks famous	12
bishnupurwa is a town and village development committee in bara district in the narayani zone of south eastern nepal at the time of the 1991 nepal census it had a population of 3606 persons living in 617 individual households	9
hello summer goodbye is a science fiction novel by british author michael g	14
shirley ellis is an english international cricketer she played 5 one day internationals for the young england women in the 1973 world cup she took 2 wickets in the tournament and scored 62 runs with a top score of 30	4
lida persili  lombardy 19th century  was an italian painter mainly of landscapes	3
volver a la vida is a 1951 argentine film directed by carlos f borcosque	13
richard warner  september 19 1835 march 4 1915  was a u s representative from tennessee	5
walter von keudell  17 july 1884 7 may 1973  was a german forest expert and politician he served as interior minister of germany between 1927 and 1928 during the period of the weimar republic	5
the sheerness times guardian is a weekly newspaper serving the isle of sheppey kent it is owned by the km group and is published on wednesdays	14
stickman graphics is an american publisher of graphic novels prose fiction and how to books the company is currently located in the borough of brooklyn in new york city	1
blaise dago adou  born 3 november 1985 in abidjan  is an ivorian football defender playing for s w sports de san pedro	4
notter  unstrut  is a river of thuringia germany	8
accelrys is a software company headquartered in the united states with representation in europe and asia it provides software for chemical materials and bioscience research for the pharmaceutical biotechnology consumer packaged goods aerospace energy and chemical industries	1
national research irkutsk state technical university  full name in russian:  is a technical university in russia	2
clusia pseudomangle is a species of flowering plant in the clusiaceae family it is found only in peru	11
the v lcelul ndr cit river is a tributary of the valea gl j riei in romania	8
josephine koo mei wah  chinese:  is a chinese actress she had a bright start to her film career starring in yim ho 's hong kong new wave classic homecoming  1984 	3
the abrial a 260 is a tailless modification of the caudron c 260 developed by french glider designer georges abrial	6
the campaign is the second full length album by american mathcore deathcore band into the moat it was released march 17 2009 on metal blade records	12
holy trinity church leamington spa is a grade ii listed parish church in leamington spa england	7
prof husn banu ghazanfar  born: february 1 1957  is a politician in afghanistan serving as the minister of women 's affairs she is also a writer a poet and a speaker	5
elsa peretti  born may 1 1940  is an italian jewelry designer	3
the john rogers house is located in branford connecticut the house was built in 1750 and was added to the national register of historic places on december 1 1988	7
gaston tremblay  april 16 1924 july 11 1998  was a politician in quebec canada and a member of the legislative assembly of quebec  mla 	5
vidim is a village and municipality in m ln k district in the central bohemian region of the czech republic	9
michael sprinkle  born in 1968 in san francisco california  is an american politician and a democratic member of the nevada assembly since february 4 2013 representing district 30	5
krzemienica k mj nit sa is a village in the administrative district of gmina czarna within a cut county subcarpathian voivodeship in south eastern poland it lies approximately 4 kilometres  2 mi  west of a cut and 14 km  9 mi  east of the regional capital rzesz w	9
a rowboat romance is a 1914 american short comedy film directed by and starring fatty arbuckle	13
ocean nutrition canada is a manufacturer of omega 3 eicosapentaenoic acid  epa  docosahexaenoic acid  dha  nutritional supplements under the meg 3 brand they are headquartered in dartmouth nova scotia canada	1
the ars amatoria  english: the art of love  is an instructional elegy series in three books by ancient roman poet ovid it was written in 2 ad it is about teaching basic gentlemanly male and female relationship skills and techniques	14
the bajaj super was a two stroke 150 cc motor scooter produced in india by bajaj auto between 1976 and 2006	6
david lloyd is the conservative police and crime commissioner for hertfordshire constabulary he is the first person to hold the post and was elected on 15 november 2012	5
anthony c ceres  born 29 september 1992  is an australian football  soccer  player who plays as a central midfielder for central coast mariners in the a league	4
st luke 's church is a historic church at 73 s fullerton avenue in montclair essex county new jersey united states the church was built in 1889 and added to the national register in 1988	7
encyclop dia iranica is a project whose goal is to create a comprehensive and authoritative english language encyclopedia about the history culture and civilization of iranian peoples from prehistory to modern times	14
franz von hartig  1789 1865  was an austrian statesman	5
damon mill is an historic mill built on the assabet river and located at 9 pond lane in concord massachusetts	7
jorge telerman  born november 29 1956  is an argentine politician and journalist he was the fourth chief of government of buenos aires city replacing an bal ibarra between 2006 and 2007 he was previously vice chief of government national secretary of culture and ambassador	5
cyptochirus is a genus of scarabaeidae or scarab beetles in the superfamily scarabaeoidea	10
nelson mandela african institute of science and technology  nm aist  is a public university in northern tanzania based in arusha city	2
faye p hanohano  born december 21 1953 in hilo hawaii  is an american politician and a democratic member of the hawaii house of representatives since january 2007 representing district 4 hanohano is a member of the national conference of state legislatures	5
the no 6 class submarine  dairoku gata sensuikan  was the first class of submarines of the imperial japanese navy built domestically in japan consisting of two vessels these submarines were highly modified versions holland class vessels designed in the united states	6
armand joseph big ben cardoni  august 21 1920 april 2 1969  is a former major league baseball pitcher he played three seasons with the boston braves from 1943 to 1945	4
arlene singer  born october 10 1948  is a former member of the ohio house of representatives	5
andrew leonard traub  born 6 december 1988 in dunfermline  is a scottish football defender currently playing for sauchie	4
moliendo caf is a 2002 compilation album by mario su rez on the yoyo usa label the album presents songs of venezuelan music	12
the joseph beale house is a historic residence located at 2301 massachusetts avenue northwest washington d c in the embassy row neighborhood it was added to the national register of historic places on may 8 1973	7
guy verhofstadt  dutch pronunciation: i v r fst t born guy maurice marie louise verhofstadt april 11 1953  is a belgian politician who served as the 47th prime minister of belgium from 1999 to 2008	5
nalegaon is a village it is a well marketed place here we found various places of religious importance the temples like mahadev mandir balaji mandir siddheshwar mandir ganesh mandir datta mandir khandoba mandir etc and one of the oldest mosque  masjid e sara  of around 1500 a d	9
mohamed reda acimi  arabic: born in may 25 1969 in oran algeria  is a former algerian football player who played as a goalkeeper	4
omar rodriguez is the self titled second solo album by the mars volta guitarist omar rodr guez l pez and the first in the amsterdam series  written and recorded in the city in early june 2005  most of the overdubs and mixing were done on the road in september 2005	12
birte weiss  born 1 may 1941  is a danish journalist and social democrat politician who served in various capacities in the government of denmark	5
sriraman is a village in the udayarpalayam taluk of ariyalur district tamil nadu india	9
emma crewe  active 1787 1818  was a gifted amateur artist who along with diana beauclerk  1734 1808  and elizabeth templetown  1747 1823  contributed designs in romantic style to josiah wedgwood for reproduction in his studio in rome	3
aymard fabrice moro mv  born 1 june 1987 in libreville  is a gabonese footballer is currently playing for sc feignies	4
the troubled man  swedish: den orolige mannen  is a crime fiction novel by swedish author henning mankell featuring police inspector kurt wallander mankell has announced that it is the final wallander novel	14
robert s farrell high school is a public high school in salem oregon united states it is part of the hillcrest youth correctional facility	2
the peoples christian academy  pca   founded in 1971 as the peoples christian schools  is an independent private christian elementary and secondary school in toronto canada the name peoples christian academy was adopted in 1995 but was not registered by pmi as a trademark until december 3 2003	2
xawery dunikowski  polish pronunciation: ksa v r du i k fsk i 24 december 1875 26 january 1964  was a polish sculptor and artist notable for surviving auschwitz concentration camp and best known for his neo romantic sculptures and auschwitz inspired art	3
kilometer zero is a film by pavel sanaev released in russia on october 25 2007	13
eburiaca sinopia is a species of beetle in the family cerambycidae the only species in the genus eburiaca	10
vexillum hansenae is a species of small sea snail marine gastropod mollusk in the family costellariidae the ribbed miters	10
dahlstedtia is a genus of flowering plants in the legume family fabaceae it belongs to the subfamily faboideae	11
simon fischer  born june 21 1988  is an american born professional ice hockey player he is currently playing with lausanne hc of the swiss national league a fischer made his national league a debut playing with ev zug during the 2005 06 nla season	4
tatneft  russian: traded as: mcx: tatn fwb: ttfb  is a russian vertically integrated oil and gas company with headquarters in the city of almetyevsk in the republic of tatarstan it is the sixth largest oil company in russia	1
the open source developers' conference  osdc  is a non profit conference for developers of open source software it was started in australia in 2004 and later expanded to israel taiwan malaysia and france where conferences began in 2006 2007 2009 and 2009 respectively	1
the genus nimbacinus contains two species both of which are extinct: dickson 's thylacine  n dicksoni   nimbacinus richi 	10
rudy grant also known as little brother grant and the mexicano  born rudolph grant plaisance guyana  is a reggae deejay and singer	3
keeper: living with nancy is a 2009 biographical book which describes the terrible emotional strain of living with alzheimer 's disease by detailing author andrea gillies' care for her mother in law nancy who is suffering from the disease	14
the p r ul vacii is a tributary of the hon i river in romania	8
malus prattii  pratt 's crabapple xi shu hai tang  is a crabapple species indigenous to guangdong guizhou west sichuan and northwest yunnan provinces in china it grows to 10 meters in height with flowers 1 5 2 cm in diameter	11
the breguet 280t is a french biplane airliner of the late 1920s created by the manufacturer as a means of finding a civil market for their 19 warplane as they had tried once before with the 26t	6
the nubian woodpecker  campethera nubica  is a species of bird in the picidae family it is distributed widely in central and eastern africa from chad in west to somalia in east and tanzania in south	10
chah bid e kuchak  persian: also romanized as ch h b d e k chak  is a village in golashkerd rural district in the central district of faryab county kerman province iran at the 2006 census its population was 23 in 4 families	9
jennifer pinches  born 25 may 1994  is a retired british artistic gymnast who competed at the 2012 summer olympics	4
mowdaran  persian: also romanized as mowd r n and m d r n also known as mey khv r n and meykhwr n  is a village in avarzaman rural district samen district malayer county hamadan province iran at the 2006 census its population was 205 in 49 families	9
crimes of the heart is a 1986 american black comedy southern gothic film directed by bruce beresford the screenplay by beth henley is adapted from her pulitzer prize winning play of the same name	13
kozojedy  rakovn k district  is a village and municipality in rakovn k district in the central bohemian region of the czech republic	9
talgang is a mountain of landkreis waldeck frankenberg hesse germany	8
the savoia marchetti sm 81 was an italian three engine aircraft unlike its contemporary the savoia marchetti sm 79 it was fitted with a wide range of engines from its introduction	6
fiddlewoods is also the collective term for the verbenaceae genus citharexylum vitex gaumeri  also called fiddlewood walking lady or yax nik  is a species of plant in the verbenaceae family it is found in belize guatemala honduras and mexico	11
patricia mary byrne  june 1 1925 november 23 2007  of ohio served as united states ambassador to burma from november 1979 to september 1983 and united states ambassador to mali from december 1976 to october 1979	5
benjamin bebe winans  born 17 september 1962  is a gospel and r b singer he is a member of the noted winans family most members of which are also gospel artists	3
aga mirza obasi is a village in the davachi rayon of azerbaijan it is suspected that this village has undergone a name change or no longer exists as no azerbaijani website mentions it under this name	9
alex cerveny is a brazilian artist engraver sculptor illustrator and painter born in sao paulo brazil in 1963	3
the london general omnibus company or lgoc was the principal bus operator in london between 1855 and 1933 it was also for a short period between 1909 and 1912 a motor bus manufacturer	1
the agricultural biodiversity and rural development institute ibader is a research university joint institute created in the year 2001 which headquarters is found in the city of lugo this institution belongs to the university of santiago de compostela in its campus from lugo	2
dutch caribbean airlines was an airline based in cura ao part of the kingdom of the netherlands it was established in 1964 and ceased operation in 2004	1
euphorbia tetraptera is a species of plant in the euphorbiaceae family it is endemic to madagascar its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests it is threatened by habitat loss	11
nimo leadership charter high school  also known as animo alchs or animo leadership  is a public charter school in inglewood california operated by green dot public schools of los angeles nimo was the first green dot school to be established in 2000	2
edward b burden  march 22 1925 june 20 1997  was a former member of the ohio house of representatives	5
the rehearsal is the debut novel by eleanor catton it was released by victoria university press in new zealand in 2008 the rehearsal was later bought by granta books in the uk and released there in july 2009	14
talk of angels is a film directed in 1996 by nick hamm but not released by its production company miramax until 1998 the film received mostly unfavorable comparisons to casablanca dr	13
dactylorhiza traunsteineri  narrow leaved marsh orchid or traunstein 's dactylorhiza  is a palearctic orchid	11
the fiat 520 is the name of two different fiat models produced during the 1920s	6
the man at six is a 1931 british mystery film directed by harry hughes and starring anne grey lester matthews and gerald rawlinson a butler is found murdered in an unfurnished mansion house	13
charlotte kelly is a british r b and dance singer and songwriter she is of mixed english caribbean descent	3
chamalychaeus takahashii is a species of tropical land snails with an operculum terrestrial gastropod mollusks in the family cyclophoridae this species is endemic to japan	10
moles are small cylindrical mammals adapted to a subterranean lifestyle they have velvety fur tiny or invisible ears and eyes reduced hindlimbs and short powerful forelimbs with large paws positioned for digging	10
whatever 's right was a 1969 album by lonnie mack	12
the fly synthesis storch  english: stork  is an italian ultralight aircraft designed and produced by fly synthesis introduced in 1990 the aircraft is supplied as a complete ready to fly aircraft or as a kit for amateur construction	6
theobroma cacao also cacao tree and cocoa tree is a small  4 8 m  13 26 ft  tall  evergreen tree in the family malvaceae native to the deep tropical regions of central and south america its seeds cocoa beans are used to make cocoa mass cocoa powder and chocolate	11
patricia smith patsy ticer  born january 6 1935  is an american politician a democrat she was mayor of alexandria virginia from 1991 to 1996 when she began service in the senate of virginia she served until her retirement having decided against seeking re election in november 2011	5
the s bi a river is a tributary of the some river in romania	8
vonda neel mcintyre  born louisville kentucky on august 28 1948  is a pacific northwest science fiction author	3
bmw india is a subsidiary of the bmw group headquartered at gurgaon near new delhi in the national capital region bmw india has its own manufacturing facility in chennai	1
mehdiabad  persian: also romanized as mehd b d also known as mehdi abad rastagh  is a village in rostaq rural district in the central district of saduq county yazd province iran at the 2006 census its population was 160 in 42 families	9
azincourt is an historical novel written by bernard cornwell the book relates the events leading to the battle of agincourt through its protagonist nicholas hook in the united states it was published under the title agincourt	14
traps is a 1994 australian film directed by pauline chan	13
the barnett river is a river in the kimberley region of western australia	8
hms mallard was a two funnel 30 knot destroyer ordered by the royal navy under the 1894 1895 naval estimates she served in home waters both before and during the first world war and was sold for breaking in 1920	6
paszkowszczyzna pa k f t zna is a village in the administrative district of gmina narew within hajn wka county podlaskie voivodeship in northeastern poland	9
omnifilm entertainment is an award winning television and film production company based in vancouver british columbia canada omnifilm produces content in a variety of genres including drama factual and lifestyle series and documentaries for the canadian and international markets	1
hms derwent was a hawthorn leslie type river class destroyer ordered by the royal navy under the 1901 1902 naval estimates named after the river derwent in central england she was the second ship to carry this name	6
gump s is a luxury american home furnishings and home d cor retailer gump s was founded in 1861 in san francisco california	1
sharpe 's mission is a british television drama part of a series that follows the career of richard sharpe a british soldier during the napoleonic wars unlike most of the other installments of the series this episode was not based on a novel by bernard cornwell	13
buster is a 1988 british comedy drama crime film based on characters and events from the great train robbery  1963  it stars musician phil collins julie walters larry lamb and sheila hancock the soundtrack featured two phil collins singles which eventually topped the billboard 100 singles chart	13
saint monica catholic high school is a parochial co educational secondary school in santa monica california consisting of students in grades 9 12 it is located in the roman catholic archdiocese of los angeles	2
alina eremia  born 15 december 1993 in buftea  is a romanian singer actress and member of the lala band who represented romania in the junior eurovision song contest 2005 with the song urai	3
pelaco is an australian clothing manufacturer based in melbourne pelaco is best known for its men 's shirts the pelaco sign over its former factory in richmond is a heritage victoria listed landmark	1
sid nio bernardino cardoso da silva pais  portuguese pronunciation: si d niu paj 1 may 1872 in caminha 14 december 1918 in lisbon  was a portuguese politician and diplomat the fourth president in 1918 he was known as the president king	5
everybody out ! was the first album released by boston 's punk band everybody out ! it was released in 2008	12
fox lake  lunenburg  is a lake in the municipal district of lunenburg in nova scotia canada	8
sayin' it with love is a contemporary christian music album by steve camp and was released by myrrh records in 1978 this was camp 's first christian album  he had previously recorded a secular album on cbs records in 1975 	12
warm electronic recordings is an independent record label based in athens georgia azure ray japancakes and crooked fingers are some of the artists on their roster	1
the pebble mill studios were the base of the bbc in the english midlands located in edgbaston a suburb of birmingham england the views from the roof overlooked cannon hill park a nature centre as well as birmingham 's city centre	7
thuridilla lineolata is a species of sea slug a sacoglossan a marine gastropod mollusk in the family plakobranchidae it is an indo pacific species that lives in or near coral reefs and eats algae	10
the former fourth church of christ scientist located at 3101 west 31st avenue in denver colorado is a historic structure that on april 21 2004 was added to the national register of historic places it is now the zen center of denver	7
the seven minutes is a 1971 american drama film directed and produced by russ meyer the film was based on the 1969 novel of the same name by irving wallace	13
olan mills inc is a privately owned company founded in 1932 by olan mills sr	1
the gleneagles hotel is a luxury hotel near auchterarder perth and kinross scotland	7
dog lake is a lake in yosemite national park	8
synodontis longispinis is a species of upside down catfish endemic to the republic of the congo where it is found in the sangha river this species grows to a length of 13 5 centimetres  5 3 in  tl	10
under the radar is a 2004 australian comedy film directed by evan clarry and starring nathan phillips clayton watson steady eddy and chloe maxwell it was filmed in the gold coast queensland australia	13
rodney k jackson  born march 4 1967  aka r k jackson is the publisher and founder of the people 's urban beat report  the pub report  and music producer keyboardist for urban tracks productions and the dance music group kopatechnic	3
metaprionota is a genus of moths of the noctuidae family	10
figleaves com is a uk based online lingerie retailer established by daniel nabarro in 1988 and purchased by n brown group in 2010	1
nanda kot  hindi  is a mountain peak of the himalaya range located in the pithoragarh district of uttarakhand state in india it lies in the kumaon himalaya just outside of the ring of peaks enclosing the nanda devi sanctuary 15 kilometres  9 mi  southeast of nanda devi itself	8
maenghyeonbong is a mountain of south korea it has an elevation of 1214 metres	8
the county high school leftwich is a small sized coeducational secondary school with academy status that serves approximately 950 students between 11 to 16 years of age it is next to the a556 bypass at the a533 junction and near the river dane	2
shivanoor is a village in belgaum district in the southwestern state of karnataka india	9
conioscinella is a genus of fly in the family chloropidae	10
mona lisa is a crater on venus at latitude 25 6 longitude 25 1 it is 79 4 km in diameter and was named after lisa giacondo leonardo da vinci 's model	8
frs iberia maroc is a company in morocco and spain founded in 2000 which operates a fleet of 5 ferries the company operates mainly in the strait of gibraltar	1
tommy rifka putra  born june 26 1984 in padang panjang west sumatra  is an indonesian footballer who plays as a defender for semen padang	4
the elements of influence: the new essential system for managing competition reputation brand and buzz or simply the elements of influence  dutton 2006  is a book written by alan d	14
lynford hall is a neo jacobean country house at mundford near thetford in the english county of norfolk it is now an hotel	7
the meitetsu 300 series  300  is a commuter electric multiple unit operated by nagoya railroad  meitetsu  on the meitetsu komaki line and inter running services through the nagoya subway kamiiida line in japan since 2002 they operate alongside the nagoya municipal subway 7000 series introduced in 2003	6
julia gardiner tyler  may 17 1820 july 10 1889  was the second wife of john tyler the tenth president of the united states and served as first lady of the united states from june 26 1844 to march 4 1845	5
insaaf kaun karega is a hindi film is directed by sudarsan nag and written by k c bokadia it stars dharmendra rajnikant jayaprada and madhavi	13
the streetly academy  formerly known as the streetly school  is a large co educational secondary school in sutton coldfield birmingham uk the school sits on the border of walsall and birmingham local authorities but is registered as a walsall school the school was established in 1961	2
uss caloosahatchee  ao 98  was an cimarron class fleet oiler constructed for the u s navy for use in world war ii but commissioned too late for service in that conflict however she had a lengthy career during the cold war that followed she was the only u s	6
the ability was a wooden steamer coastal transport cargo ship of 140 tons owned by parsons r plunkett ship was scuttled and abandoned off newcastle new south wales on 3 june 1960 or off sydney on 3 april 1965	6
edwin markham  born charles edward anson markham april 23 1852 march 7 1940  was an american poet from 1923 to 1931 he was poet laureate of oregon	3
krepoljin is a village in the municipality of agubica serbia according to the 2002 census the village has a population of 1696 people	9
deutzia gracilis  slender deutzia  is a plant in the hydrangea family hydrangeaceae	11
adlisberg with an elevation of 701 metres  2300 ft  is a wooded mountain in switzerland overlooking z richsee  lake z rich  to the northwest near the z richberg	8
sons of the jackal is a 2007 album by thrash metal death metal band legion of the damned lyrical themes on the album include horror motifs the devastation of nuclear war and occult and religious ideas and actions	12
the manso river  goi s  is a river of goi s state in central brazil	8
a very serious person is a 2006 drama film directed by charles busch	13
justin bieber: never say never is a 2011 3 d concert film centering on singer justin bieber it was released in the united states and canada on february 11 2011 a sequel to never say never was released on december 25 2013 entitled justin bieber 's believe	13
the erickson school of aging at the university of maryland baltimore county was founded in 2004 by john c erickson with a 5 million gift from catonsville based erickson retirement services erickson communities now has more than 18000 residents living in a nationwide network of communities	2
masi mordeh  persian: also romanized as m s mordeh  is a village in nurabad rural district in the central district of delfan county lorestan province iran at the 2006 census its population was 25 in 5 families	9
vexillum  costellaria  virgo common name:the virgin mitre is a species of small sea snail marine gastropod mollusk in the family costellariidae the ribbed miters	10
cypripedium fasciculatum is a member of the orchid genus cypripedium members of this genus are commonly referred to as lady 's slipper orchids c fasciculatum along with c montanum and c californicum are the only members of the genus cypripedium that are endemic to western north america	11
shio  high tide  was the second of ten asashio class destroyers built for the imperial japanese navy in the mid 1930s under the circle two supplementary naval expansion program  maru ni keikaku 	6
la vie l amour la mort is a film directed by claude lelouch in 1968  released in france in 1969 	13
the tripartite class is a class of mine warfare vessel used by the navies of belgium france and the netherlands as well as pakistan indonesia latvia and bulgaria	6
hangzhou high school  chinese:  or hangzhou senior high school established in 1899 is one of the most famous high schools in southern china it was the earliest funded public high school in zhejiang province there are 46 academicians who graduated from the institution	2
hugh segal cm  born october 13 1950  is a canadian senator political strategist author commentator and academic he was chief of staff to ontario premier bill davis and canadian prime minister brian mulroney	5
tempo is an indonesian weekly magazine that covers news and politics it was founded by goenawan mohamad and yusril djalinus and the first edition was published in march 6 1971	14
let 's explore diabetes with owls is a collection of narrative essays by david sedaris the book was released on april 23 2013 it debuted at the number one spot on the new york times bestseller list	14
