text	label
feather river hospital is a 101 bed acute care hospital near sacramento with a wide array of outpatient departments and services designed to meet the health care needs of paradise california and its neighboring communities	7
sourcefabric is a not for profit organisation based in prague czech republic with branches in berlin germany and toronto canada sourcefabric was spun off from the media development investment fund 's campware project in may 2010	1
abou moussa  born in 1950  native of chad currently serves as the special representative and head of the united nations regional office for central africa  unoca  based in libreville gabon unoca was established on 1 january 2011 and inaugurated on 2 march 2011	5
marcgravia crassiflora is a species of flowering plant in the marcgraviaceae family it is endemic to ecuador	11
adele was a steel screw steamer that was built in 1906 as a yacht she was twice commissioned into the royal australian navy  ran  firstly as hmas franklin and later as hmas adele she was wrecked at port kembla new south wales on 7 may 1943	6
drew edward wright  born on october 5 1979  is a canadian who is best known for being a top three finalist on the sixth season of canadian idol	3
podocarpus rubens is a species of conifer in the podocarpaceae family it is found in indonesia malaysia papua new guinea and timor leste	11
the american baptist publication society is a historic building at 1420 1422 chestnut street in philadelphia pennsylvania it was built in 1896 on the site of the former headquarters of the american baptist publication society which had been destroyed by fire on february 2 1896	7
kim davin hammer  born august 11 1958  is a pastor and hospice chaplain in benton arkansas who is a republican member of the arkansas house of representatives from district 28 in saline county near the capital city of little rock	5
riccardo salvadori  1866 1927  was an italian painter and illustrator	3
st john 's school is an independent school in billericay essex for students aged 3 16 the school is split into the preparatory school and the senior school	2
election  kannada:  is a 2013 indian kannada action drama film directed by om prakash rao and produced by ramu under the banner ramu enterprises the film stars malashri in the lead role the supporting cast features pradeep rawat dev gill sharath lohitashwa hanumanthegowda and suchendra prasad	13
tilia dasystyla is a deciduous lime tree species it contains following subspecies:t dasystyla subsp caucasica  syn t begoniifolia t caucasica t platyphyllos subsp caucasica t rubra var begoniifolia t rubra subsp caucasica  northern iran northern and western turkey caucasus and crimeat dasystyla subsp dasystyla crimea	11
lepidochrysops jacksoni is a butterfly in the lycaenidae family it is found in uganda from the south western part of the country to tororo and to the north and west madi the habitat consists of areas with short grass and lamiates on the rocky slopes of hills and ridges	10
euro tower is a class a office building and the first green building in bucharest it has 18 floors and a surface of 18000 m2 at a height of 80 m  246 ft  the construction was finished in 2012	7
oliva reticulata common name the blood olive is a species of sea snail a marine gastropod mollusk in the family olividae the olives	10
and life is very long is the debut album by the acacia strain released in 2002  see 2002 in music  before the release of this the acacia strain also put out a five track demo which included a version of all she wrote	12
james alistair taylor  21 june 1935 9 june 2004  was the english personal assistant of brian epstein who accompanied him to the cavern club when he first saw the beatles play on 9 november 1961 taylor later became general manager of apple corps for a short period	3
mohamed saber ibrahim arab  born 23 december 1948  is a veteran politician who has served as egypt 's former minister of culture in different cabinets including the beblawi cabinet	5
vecherniy brest is a bilingual regional socio political newspaper published in brest it appears on wednesdays  circulation 12 000 15000  and fridays  circulation 26000 35000 	14
macrobathra desmotoma is a species of moth of the cosmopterigidae family it is found in australia	10
union baptist church is a historic church at 1913 and 1921 main street in hartford connecticut it was built in 1871 and added to the national register of historic places in 1979	7
buena vista winery is a winery located in sonoma california united states it is the oldest commercial winery in california it was founded by agoston haraszthy in 1857 the winery is located on its original grounds just east of sonoma california	7
shadow 's edge is a fantasy novel written by brent weeks and is the second novel in the night angel trilogy	14
the alma river is located in marlborough new zealand it flows through rugged inland terrain before meeting the severn river not far from where the severn meets the acheron river	8
alin to ca  born 14 march 1992 in alexandria romania  is a romanian football player who plays for viitorul constan a	4
robert vattier  2 october 1906 9 december 1982  was a french actor	3
david edward johnson is an american politician and an arkansas state senator since 2009 he was previously an arkansas state representative from 2005 until 2009 he is a member of the democratic party	5
paul bichelhuber  born february 22 1987  is an austrian professional association football player currently playing for austrian football bundesliga side lask linz he plays as a midfielder	4
jsc defense systems is a russian belarussian air defense system manufacturer	1
laveen school auditorium is an historic structure located in laveen arizona it was constructed in 1925 and placed on the national register of historic places in 1996	7
makalkku is a 2005 malayalam film made in india by jayaraj and starring suresh gopi and shobana noted indian singer adnan sami performed a song in this movie which became a superhit	13
grace episcopal church  eliot unitarian chapel  is a historic church at taylor and argonne streetsin kirkwood missouri it was built in 1859 and added to the national register in 1982	7
haji juma sereweji  born 5 february 1948  is a tanzanian ccm politician and member of parliament for mwanakwerekwe constituency since 2010	5
god sleeps in rwanda is a 2005 documentary short subject about five women affected by the rwandan genocide on january 31 2006 it was nominated for the academy award for documentary short subject it lost to a note of triumph: the golden age of norman corwin	13
the middleton cross plains school district is a public school district in dane county wisconsin united states based in middleton wisconsin	2
special communications organization  sco  is government organization operated by ministry of information and technology and maintained by pakistan army sco is playing major role in providing telecommunication services in azad jammu and kashmir and gilgit baltistan	1
bulbophyllum janus is a species of orchid in the genus bulbophyllum	11
tuncay karakaya  born october 1 1989 in korkut mu province turkey  is a turkish national goalball player of class b1 and paralympian	4
jabal jabsah is a mountain in fujairah	8
bullough 's pond a former mill pond located in newton massachusetts is now a decorative pond in a suburban neighborhood used for bird watching and winter ice skating in the nineteenth century it was the site of a commercial ice business	8
bns padma is a padma class offshore patrol vessel of the bangladesh navy she is the first ever indigenous bangladeshi built offshore patrol vessel  opv  the ship was built by khulna shipyard overseen and supported by the csic	6
the alpine club was founded in london in 1857 and is the world 's first mountaineering club it is uk mountaineering 's acknowledged 'senior club'	1
isaac promise  born 2 december 1987 in zaria  is a nigerian football player who currently plays for turkish team antalyaspor as a striker	4
matador at fifteen a packaged release consisting of a cd of greatest hits a cd of unreleased rare tracks and a dvd of its artists' music videos was released by matador records on october 12 2004 to celebrate the 15th anniversary of contemporary rock 's most self congratulatory record label	12
pontus segerstr m  born february 17 1981  is a swedish footballer currently playing for if brommapojkarna	4
the atomic cafe is a 1982 american documentary film produced and directed by jayne loader kevin rafferty and pierce rafferty	13
tjioeng wanara  t i u wa nara perfected spelling: ciung wanara  is a 1941 film from the dutch east indies  modern day indonesia  directed and produced by jo eng sek starring r sukran elly joenara and ab djoenaedi it featured more than 500 people in supporting roles	13
nick monu  born 25 march 1965  is a nigerian dramatist actor and director	3
sydney paxton  1860 1930  was a british stage and film actor	3
joe gibbons  born on september 23 1948  is a democratic member of the florida house of representatives representing the 100th district which includes eastern broward county and eastern miami dade county since 2012	5
encap investments is an american private equity firm specializing in the oil gas industry the firm was established in 1988 and is based in houston texas	1
farkhan e shahrah  persian: also romanized as farkh n e sh hr h  is a village in sudlaneh rural district in the central district of quchan county razavi khorasan province iran at the 2006 census its population was 768 in 168 families	9
william edward devaughn jr  born 28 november 1947 washington d c  is an american r b singer songwriter and guitarist best known for the million selling hit song be thankful for what you got in 1974	3
children society is a peer reviewed academic journal covering research relating to children and young people it is published by wiley blackwell on behalf of the national children 's bureau	14
mons ardeshir is one of the mountains on the moon its diameter is 8 km in 1976 it was named after the persian king ardashir i coordinates: 5 0 n 121 0 e 5 0 121 0	8
the dark saga is the fourth studio album by american heavy metal band iced earth released on july 23 1996 it was the band 's first album to feature drummer mark prator as well as the last with bassist dave abell	12
katherine austen  1629 ca 1683  was a british diarist and poet best known for book m her manuscript collection of meditations journal entries and verse	3
the hankyu 1300 series  1300 hanky 1300 kei  is a commuter electric multiple unit  emu  train type operated by the private railway operator hankyu corporation on hankyu kyoto main line services since march 2014	6
trypeta mexicana is a species of tephritid or fruit flies in the genus trypeta of the family tephritidae	10
the supermarine commercial amphibian was a british passenger carrying flying boat designed by reginald mitchell and built by the supermarine aviation works	6
syntypistis is a genus of moths of the notodontidae family	10
salem is a village in richardson county nebraska united states the population was 112 at the 2010 census	9
body alchemy: transsexual portraits  1996  is a book collecting photographs and writing of loren cameron it documents the process of transition and everyday lives of the author and other transmen	14
prescott college is a private liberal arts college in prescott arizona founded in 1966 with the motto: for the liberal arts the environment and social justice	2
anima is a concept album written and produced by vladislav delay	12
the hot scots is the 108th short subject starring american slapstick comedy team the three stooges the trio made a total of 190 shorts for columbia pictures between 1934 and 1959	13
eletronuclear  eletrobr s termonuclear s a  is a nuclear power company which was established in 1997 in brazil it operates angra nuclear power plant eletronuclear is a wholly owned subsidiary of eletrobr s	1
the tabby knot horn  euzophera pinguis  is a moth of the pyralidae family it is found in europe the wingspan is 23 28 mm the moths are on wing from july to august depending on the location the larvae feed on fraxinus excelsior	10
anna godbersen  born april 10 1980  is an american writer she is the author of the series the luxe with the luxe the first book in the series being her debut novel the first book in her new series bright young things was released on october 12 2010	3
heliocheilus thelycritus is a moth in the noctuidae family it is endemic to the northern territory queensland and western australia	10
the fox is an album by american trombonist urbie green featuring performances recorded in 1976 and released on the cti label	12
slaves of the mastery is the second book in the wind on fire trilogy by william nicholson it picks up the story of twins kestrel and bowman five years on from the closing chapter of the wind singer it was first published in 2001	14
louis adamic  slovene: alojz adami   23 march 1898 4 september 1951  was a slovene american author and translator mostly known for writing about and advocating for ethnic diversity of america	3
tibor mincz r born 23 june 1984 in ny regyh za  is a hungarian football player who currently plays for ny regyh za spartacus	4
all at sea is a 1977 australian tv movie about a group of misfits on holiday on an island resort it used the cast from the celebrity game	13
1957: hati malaya  malay for 1957: heart of malaya  is a malaysian historical film released on 25 october 2007	13
subliminal sounds is a swedish record label founded in 1989 based in stockholm	1
d browa d m br va is a village in the administrative district of gmina dopiewo within pozna county greater poland voivodeship in west central poland it lies approximately 6 kilometres  4 mi  north east of dopiewo and 12 km  7 mi  west of the regional capital pozna	9
mocis diplocyma is a moth of the noctuidae family it is found in south america including brazil and french guiana	10
the dhauliganga is one of the six source streams of the ganges river it meets the alaknanda river at vishnuprayag in uttarakhand	8
l kati is a village in anija parish harju county in northern estonia it has a population of 54  as of 1 january 2010 	9
the shober willie ii is an american two seat sporting or aerobatic aircraft designed and built by shober aircraft enterprises the aircraft was designed to be sold as plans for amateur construction	6
norman joseph b dard  born july 30 1962  also known by the former stage names norman iceberg and norman joseph is a canadian singer songwriter	3
the boule u river is a tributary of the teleajen river in romania	8
rise to dominate is an album by the swedish band aeon released on september 4 2007	12
the 2009 lakanal house tower block fire was a fire that occurred on 3 july 2009 in camberwell london six people were killed and at least 20 people were injured when a fire developed and spread through a number of flats in a twelve storey tower block	7
thanthram  english: artifice  is a 1988 malayalam film directed by joshi and starring mammootty in the lead role	13
homeboyz is a 2007 young adult fiction novel written by california teacher alan lawrence sitomer it is the third book of the hoopster trilogy the book won the top ten picks for reluctant young adult readers award from the american library association in 2008	14
ilex abscondita is a species of plant in the aquifoliaceae family it is endemic to venezuela	11
labeo nandina is fish in genus labeo	10
ghost son is a 2007 italian horror thriller movie directed by lamberto bava and producer by pino gargiulo	13
cz stochowa university of technology  polish: politechnika cz stochowska pcz  is the largest and oldest institution of higher education in cz stochowa poland all faculties of the university have the right to grant doctoral degrees  currently over 300 post graduate students  and three of them also offer phd habilitation	2
the basilica of st john the apostle is a roman catholic basilica in des moines iowa at university avenue and 19th street in the drake neighborhood	7
the university of southern brittany  universit de bretagne sud  is a french university in the academy of rennes	2
parsonsia heterophylla commonly called new zealand jasmine or kaihua is a climbing plant endemic to new zealand it is found in wet lowland forest and its seeds are dispersed by the wind	11
antioch school of law was a law school in washington d c which specialized in public advocacy established in 1972 the school now operates as the university of the district of columbia david a clarke school of law  udc dcsl 	2
the real frank zappa book is an autobiography memoir by frank zappa co written by peter occhiogrosso and published by poseidon press the text is copyright 1989 frank zappa and copyright 1990 simon schuster inc since 1999 the book has been published in paperback by touchstone books	14
the berea union depot is a train station in berea ohio united states which was built in 1876 as the railroad facilities through town grew there was a demand in the early 1870s by developers and townspeople for a new passenger and freight station	7
dalil benyahia  born april 21 1990 in stockholm sweden  is an algerian swedish footballer who plays for ik sirius	4
the s o miguel river  minas gerais  is a river of minas gerais state in southeastern brazil	8
affinity is a 1999 historical fiction novel by sarah waters it is the author 's second novel following tipping the velvet and followed by fingersmith	14
rob ricci  born december 12 1984 in brampton ontario  is a canadian professional ice hockey forward who currently plays for the odense bulldogs of the al bank ligaen	4
german submarine u 425 was a type viic u boat of nazi germany 's kriegsmarine during world war ii she carried out nine patrols she sank no ships she was a member of eight wolfpacks she was sunk by british warships near murmansk in february 1945	6
salvia aurita  african blue sage  is a herbaceous perennial shrub native to south africa found growing on streambanks it grows to 1 2 m  3 9 ft  tall with numerous blue white and lilac flowers growing in whorls on short racemes	11
breton cove pond is a lake of victoria county in north eastern nova scotia canada	8
the great synagogue of petah tikva  hebrew:  is the city 's central synagogue and located on hovevei zion street in the centre of petah tikva israel	7
ysbyty aneurin bevan is the hospital opened in october 2010 to replace the old ebbw vale hospital which closed at the end of 2005 it cost 34 million and stands on the site of the former ebbw vale steelworks	7
alexander h gnason  born 7 august 1968  is an icelandic former footballer who played as a defender he won three caps for the iceland national football team between 1990 and 1996 and scored once	4
kr lowe stoj o kru l v st i w is a village in the administrative district of gmina gr dek within bia ystok county podlaskie voivodeship in north eastern poland close to the border with belarus	9
abhayagiri or fearless mountain in the canonical language of pali is a theravadin buddhist monastery of the thai forest tradition in redwood valley california its chief priorities are the teaching of buddhist ethics together with traditional concentration and insight meditation techniques as an effective way of dissolving stress	7
coelonia solani is a moth of the sphingidae family it is known from mauritius r union  formerly known as le bourbon  madagascar and the comoro islands	10
the last colony is the third science fiction novel by john scalzi set in the old man 's war universe it was nominated for a 2008 hugo award in the best novel category	14
kooli is a village in valgj rve parish p lva county in southeastern estonia	9
ibra sekajja  born 31 october 1992  is an english ugandan professional footballer who plays as a striker for crystal palace	4
fosteau castle  french: ch teau du fosteau  is a castle in leers et fosteau in the municipality of thuin province of hainaut in belgium	7
bahmani  persian: also romanized as bahman also known as k hmen  is a village in howmeh rural district in the central district of minab county hormozgan province iran at the 2006 census its population was 681 in 138 families	9
the burglar  dutch: de inbreker  is a 1972 dutch film directed by frans weisz	13
yao yao  chinese: pinyin: yao yao born 18 july 1990  is a taiwanese singer and actor in 2013 she won the golden horse award for best new artist	3
marcelo celing briones fern n  october 24 1927 july 11 1999  was a filipino lawyer and political figure he is the only filipino to have served as both chief justice of the supreme court and as senate president	5
dhuseni is a town and village development committee in ilam district in the mechi zone of eastern nepal at the time of the 1991 nepal census it had a population of 4514	9
chah e dasht mohammad khan 5  persian: 5 also romanized as ch h e dasht mo ammad kh n 5  is a village in sahra rural district anabad district bardaskan county razavi khorasan province iran at the 2006 census its existence was noted but its population was not reported	9
shahrak e darya sar  persian: also romanized as shahrak e dary sar also known as dary sar  is a village in barik rud rural district in the central district of fereydunkenar county mazandaran province iran at the 2006 census its population was 61 in 20 families	9
euxoa choris is a moth of the noctuidae family it is found from south western saskatchewan central alberta and south central yukon south to new mexico arizona and california the wingspan is 41 43 mm adults are on wing from june to august there is one generation per year	10
lysimachia minoricensis is a species of plant in the primulaceae family it was endemic to the island of minorca in spain its natural habitat was mediterranean type shrubby vegetation it became extinct within its natural range due to habitat loss and now only survives in cultivation	11
ritual entertainment was a video game developer established in 1996 by robert atkins mark dochtermann jim dos richard 'levelord' gray michael hadwin harry miller and tom mustaine	1
zen department store  thai: simplified chinese: pinyin: xi n  is an upmarket thai department store chain with branched in thailand and china it is owned by central group	1
the mclaren 12c  formerly called the mclaren mp4 12c  is a sports car designed and manufactured by mclaren automotive it is the first production car wholly designed and built by mclaren since the mclaren f1 which ended production in 1998	6
natalia lesz  born 27 july 1981 in warsaw poland  is a polish actress and a pop singer songwriter	3
the mysterious stranger is the final novel attempted by the american author mark twain he worked on it periodically from 1897 through 1908 the body of work is a serious social commentary by twain addressing his ideas of the moral sense and the damned human race citation needed	14
jean ces  5 september 1906 25 december 1969  was a french bantamweight professional boxer who competed in the 1920s he won a bronze medal in boxing at the 1924 summer olympics in the bantamweight category losing against salvatore tripoli in the semi final	4
phaleria macrocarpa  buah mahkota dewa  is a dense evergreen tree growing well in tropical climates origin: new guinea indonesia 16x media related to phaleria macrocarpa at wikimedia commons	11
ph m quang ngh  born 2 september 1949 in thanh h a province  is the secretary of the party committee in ha noi city he 's a member of the 11th politburo in which he is ranked 9th	5
derek anthony tony west  born august 12 1965  is an american lawyer who currently serves as the associate attorney general of the united states the third highest ranking official in the united states department of justice he was previously the assistant attorney general of the department of justice civil division	5
avon congregational church is a congregational church building at the junction of u s 202 and u s 44 in avon connecticut it was designed by architect david hoadley and was built in 1819	7
the alliance graduate school  ags  is the camacop 's graduate school of theology in quezon city philippines housed together with philippine alliance college of theology  pact  it was established in 1977	2
rarities is a 2000 promo album by emil ana torrini	12
delta air transport  abbreviated dat  was an airline headquartered in antwerp belgium operating scheduled and chartered flights mostly on short haul routes it served a multitude of regional european destinations on behalf of sabena during the 1990s and early 2000s	1
video collection  1984 1992  is a collection of music videos by the band skinny puppy first released on vhs in 1996 and dvd in 2001 it contains most of the band 's nettwerk era videos a prominent exception being worlock directors involved include william morrison and jim van bebber	13
duguetia tobagensis is a small tree in the plant family annonaceae which is endemic to trinidad and tobago the species is only known from tobago	11
the white eared ground sparrow  melozone leucotis  is a large american sparrow which breeds in a small range of central america at middle altitudes from southern mexico and guatemala to northern costa rica	10
bernard no l banjo barney mckenna  16 december 1939 5 april 2012  was an irish musician and a founding member of the dubliners he played the tenor banjo mandolin and melodeon he was most renowned as a banjo player	3
the charles e davies house is a historic house located in provo utah it is listed on the national register of historic places	7
colona is a genus of flowering plant in the malvaceae sensu lato or tiliaceae it is found in south east asia especially vietnam	11
the british rail class 487 electric multiple units were built by english electric in 1940 for use on the waterloo city line twelve motor carriages  dmbso  numbered 51 62 and sixteen trailers  tso  numbered 71 86 were built	6
the i o o f hall in garnavillo iowa also known as garnavillo lodge hall is a greek revival style building built in 1860 it served as a clubhouse it was listed on the national register of historic places in 1979	7
meeting joe strummer is a two handed play by paul hodson	14
vexillum epiphaneum is a species of small sea snail marine gastropod mollusk in the family costellariidae the ribbed miters	10
mitrobryum is a genus of moss in family dicranaceae it contains the following species  but this list may be incomplete  : mitrobryum koelzii h rob	11
carlos iv n oyarzun gu ez  born 26 october 1981  is a professional chilean road cyclist who rides for the louletano dunas douradas team oyarzun has also rode for uci proteam movistar team oyarzun will join efapel glassdrive for the 2014 season	4
the corni river is a tributary of the moravi a river in romania	8
tomasi cama is a new zealand rugby union player he plays for manawatu turbos in the air new zealand cup and has also been included in the new zealand sevens team he is the son of former fiji sevens great tomasi cama	4
loredana boboc  b may 12 1984 in bucharest romania  is a retired romanian artistic gymnast she was a key member of the 1999 2001 romanian team contributing to four team medals: an olympic gold  2000  two world gold  1999 2001  and a european bronze  2000 	4
ahamus zhayuensis is a species of moths of the family hepialidae it was described by chu and wang in 1985 and is known from tibet autonomous region in china	10
jaye amber radisich  29 march 1976 17 march 2012  was an australian politician she was an australian labor party member of the western australian legislative assembly from 2001 to 2008 representing the electorate of swan hills radisich was the youngest woman ever to be elected to the western australian parliament	5
west torrance high school is a public high school in torrance california united states the mascot is the warrior the school was the setting of the book pobre ana by blaine ray	2
circus is a novel written by the scottish author alistair maclean it was first released in the united kingdom by collins in 1975 and later in the same year by doubleday in the united states	14
jakob bl bjerg  born 11 january 1995  is a danish defender playing for aab he got his superliga debut for aab in february 2013 against silkeborg if alongside kasper pedersen as the four regular options for the centre back position were all out with either injuries and bans	4
the sterling opera house is located in derby connecticut the building was built in 1889 and was added to the national register of historic places on november 8 1968	7
the ro horn is a mountain of the rieserferner group in tyrol austria	8
mexicanaclick formerly click mexicana was mexicana 's regional operator serving most of mexicana 's domestic routes between more than 25 mexican cities it was founded as a low cost carrier but changed its market to regional operations after its acquisition by mexicana its main base was mexico city international airport	1
the paleontological museum of uppsala university also known as evolutionsmuseet is a museum in sweden containing the largest fossil collection in scandinavia the number of items in today 's collection is approximately 5 million unique pieces the museum 's collection contains three teeth of the peking man	7
ladies of the canyon is joni mitchell 's third album released in 1970 its title refers to laurel canyon a center of popular music culture in los angeles during the sixties it features several of mitchell 's most noted songs including big yellow taxi woodstock and the circle game	12
uscgc yakutat  wavp 380  later whec 380 was a casco class united states coast guard cutter in service from 1948 to 1971	6
aard el borj is a mountain of southern lebanon it has an elevation of 671 metres	8
peter sobotta  born january 11 1987  is a german mixed martial artist who currently competes in the welterweight division of the ufc	4
exakt entertainment is an american video game developer based out of los angeles california it was founded in 1994	1
walter baldock durrant mantell  11 march 1820 7 september 1895  was a 19th century new zealand scientist politician and land purchase commissioner he was a founder and first secretary of the new zealand institute and discovered and collected moa remains	5
docking priory was a medieval monastic house in norfolk england	7
onyeka nwelue  born 31 january 1988  is a nigerian writer filmmaker and cultural entrepreneur described by channel o as 'an unalloyed genius' who divides his time between paris france and lagos nigeria	3
brian nestande  born january 10 1964  is a republican california state assemblyman currently representing the 42nd district nestande is currently running for congress	5
mandevilla dodsonii is a species of plant in the apocynaceae family it is endemic to ecuador its natural habitat is subtropical or tropical moist lowland forests it is threatened by habitat loss	11
franklin bridge is a bridge listed on the national register of historic places in franklin county nebraska the road bridge was built over the republican river in 1932 and features warren pony trusses in 1935 a flood swept away one truss and one approach span	7
the dolodrook river is a perennial river of the west gippsland catchment located in the alpine region of the australian state of victoria	8
mohannad othman maharmeh  born december 30 1986  is a jordanian football player who plays as an attacking midfielder for al faisaly  amman  and the jordan national football team mohannad is currently married and has a son named othman	4
petro pysarchuk  ukrainian: born june 6 1955 in chemeryntsi village peremyshliany raion lviv oblast ukrainian ssr  is a ukrainian politician and entrepreneur people 's deputy to the verkhovna rada of ukraine 4th 5th and 6th convocations	5
amorphoscelis rufula is a species of praying mantis native to borneo	10
howard block is a historic block at 93 97 main street in brockton massachusetts the block was built in 1876 and added to the national historic register in 1982	7
kathy webb is an american restaurateur and politician from little rock arkansas a democrat she currently serves in the arkansas house of representatives representing the state 's 37th district	5
pilea serratifolia is a species of plant in the urticaceae family it is endemic to ecuador its natural habitats are subtropical or tropical moist montane forests and subtropical or tropical high altitude shrubland	11
timothy michael john simmons cvo  born 8 april 1960  is a former british diplomat he was educated at kent school hostert germany and the university of east anglia he served as british ambassador to slovenia from 2005 2009	5
tojin okichi  japanese:  is a 1930 film by kenji mizoguchi based on the novel by gisaburo juichiya only 4 minutes have survived the fragment has been published on dvd coupled with the downfall of osen  1935  by digital meme in 2007	13
the antarctic was a swedish steamship built in drammen norway in 1871 she was used on several research expeditions to the arctic region and to antarctica through 1898 1903 in 1895 the first confirmed landing on the mainland of antarctica was made from this ship	6
gridley high school is a public high school in gridley california united states a city north of sacramento california and south of redding california	2
robert trimble  november 17 1776 august 25 1828  was an attorney judge and a justice of the united states supreme court	5
girolamo buratti  active 1580  was an italian painter of the renaissance active in his native ascoli piceno he painted the presepio at the church of the carita in ascoli	3
the state correctional institution  sci  at coal township commonly referred to as sci coal township is a pennsylvania department of corrections prison vincent mooney is its superintendent sci coal township houses about 2300 inmates	7
fidelity bank is a commercial bank in ghana which was issued with its universal banking license on june 28th 2006 making it the 22nd bank to be licensed by the bank of ghana it is one of the twenty seven  27  licensed commercial banks in the country	1
the pink spiders are taking over ! is the debut homemade ep by the american rock band the pink spiders released in 2004 initially only a limited amount of copies were issued but it was later made available as a digital download in 2009	12
the brown dotted nudibranch cadlina sp 2 as designated by gosliner 1987 is a species of colourful sea slug a dorid nudibranch it is a marine gastropod mollusc in the family cadlinidae	10
savage entertainment was a video game developer founded in 1997 by tim morten and chacko sonny	1
fan liang is a paralympian athlete from china competing mainly in category f54 discus events fan has won the discus in two paralympics he won the f54 class in 2004 and the combined f53 54 class in 2008	4
rob roberge is an american writer guitarist singer and writing and narrative theory professor researcher and developer	3
crataegus apiomorpha is a species of hawthorn	11
the ac6000cw is a 6000 horsepower  4500 kw  diesel electric locomotive that is built by ge transportation this locomotive along with the emd sd90mac is the most powerful single engined diesel locomotive in the world surpassed in power by only the dual engine emd dda40x	6
the sch nebecker aue is a geest stream in bremen and lower saxony germany its source is on the lange heide plateau near heilshorn osterholz scharmbeck  landkreis osterholz  in lower saxony its mouth is in bremen vegesack in the river weser	8
the aztec thrush  ridgwayia pinicola  is a species of bird in the turdidae family it is found mainly in mexico but vagrants are occasionally seen in the united states its natural habitat is subtropical or tropical moist montane forests the genus name honors ornithologist robert ridgway	10
the roeper school is a private coeducational day school with campuses in birmingham and bloomfield hills michigan in greater detroit serving students at all levels from preschool through the 12th grade it was formerly known as roeper city and country school in 2005 06 its total enrollment was 629	2
hush is the second album by electro pop group the limousines	12
80 south street was a residential skyscraper proposed for construction in new york city the building was planned for construction in lower manhattan and designed by renowned spanish architect santiago calatrava however the project was canceled on april 16 2008 in the wake of a declining real estate market	7
special quartet is an album by david murray released on the diw columbia label it was released in 1990 and features six quartet performances by murray with fred hopkins mccoy tyner and elvin jones	12
the phillips county courthouse in helena west helena arkansas was built in 1914 it was designed by architect frank w gibb the building was listed on the national register of historic places in 1977	7
discinisca is a genus of brachiopod with fossils dating back to the early devonian to the pliocene of africa europe north america and new zealand	10
the corvette magallanes was ordered by the chilean government after the disastrous consequences of the war against spain in 1864 1866 and the raising border conflict with the neighboring countries at the end of the 1870s	6
nagyvisny is a village and municipality in northern hungary in heves county northwest of the b kk mountains in the valley of b n patak until 1950 the village was part of borsod county popular ski resort b nk t is situated within municipality limits	9
mutual of omaha is a fortune 500 mutual insurance and financial services company based in omaha nebraska the company was founded in 1909 as mutual benefit health and accident association	1
oliva xenos is a species of sea snail a marine gastropod mollusk in the family olividae the olives	10
richlands high school is located in richlands virginia in tazewell county athletic teams compete in the virginia high school league 's aa southwest district in region iv	2
at swim 2 birds is a collaborative album by peter jefferies and jono lonie released in 1987 through flying nun records	12
joseph royal  7 may 1837 23 august 1902  was a canadian journalist lawyer politician businessman and lieutenant governor of the northwest territories	5
les g ants is a novel written in french by french nobel laureate j m g le cl zio and translated into english as the giants it was published by atheneum and jonathan cape	14
nurabad e sar talap  persian: also romanized as n r b d e sar tal p  is a village in karvandar rural district in the central district of khash county sistan and baluchestan province iran at the 2006 census its population was 447 in 85 families	9
