text	label
How much will I be charged for exchanging foreign currency	exchange_charge
I have lost my credit card in the ATM!	card_swallowed
I recently made a transfer that I would like to cancel	cancel_transfer
My card needs to be topped up.	topping_up_by_card
Why was I denied the option to transfer money to a selected beneficiary?	beneficiary_not_allowed
I live in the EU, can I get one of your cards?	country_support
Can I use this app for both USD and GBP?	exchange_via_app
What do I need to see my source of money?	verify_source_of_funds
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.	declined_cash_withdrawal
Why does my transfer say it is pending?	pending_transfer
Someone withdrew money from my account, and it wasn't me.	cash_withdrawal_not_recognised
How do I shut down my account and get out of this company?	terminate_account
How long do I have  to wait for my transaction to be completed?	transfer_not_received_by_recipient
Will you be able to exchange to EUR?	fiat_currency_support
Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?	cash_withdrawal_charge
How can many disposable cards can I have per day?	disposable_card_limits
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?	exchange_rate
I want to use a payment card to top up my account. How can I do this?	supported_cards_and_currencies
I can't get the card itself to work.	card_not_working
I want a refund on the things i bought	request_refund
In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?	transaction_charged_twice
I made a card payment, but it has been declined?	declined_card_payment
What are the fees for using transfer to top off my account?	top_up_by_bank_transfer_charge
Do you have an auto-top function and how do I use it if so?	automatic_top_up
How can I find an ATM that accepts this card?	atm_support
I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?	declined_transfer
I have the cash already, my account still shows up as pending.  How can my account be still pending?	pending_cash_withdrawal
Do you know when the withdrawal will show?	pending_cash_withdrawal
How much can I top up on my card?	top_up_limits
Is topping up unlimited?	top_up_limits
Can you tell me what I need to do to have my pin changed?	change_pin
what is this extra charge for a withdrawal?	cash_withdrawal_charge
how to recover my passcode	passcode_forgotten
The transfer finally worked, but how long does it stay pending?	pending_transfer
Where do I go to unblock my PIN?	pin_blocked
Why did my credit card get declined for top up?	top_up_failed
A transfer was not allowed to an account.	beneficiary_not_allowed
Payment I did not make.	card_payment_not_recognised
I couldn't pay with card in a shop	declined_card_payment
I was trying to top up my account and it isn't working	top_up_failed
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?	Refund_not_showing_up
Do I need to use a limit on top-ups?	top_up_limits
How can I find out why my transfer didn't go through?	failed_transfer
I made a card payment but it didn't work. Why not?	declined_card_payment
How much is it to use my US debit or credit card to top up?	top_up_by_card_charge
Do you support direct deposits from my employer?	receiving_money
My wallet is empty even though I topped it up an hour ago.	topping_up_by_card
I haven't received my PIN yet. Do I need to get it from you?	get_physical_card
Can I top up my balance with a cheque?	top_up_by_cash_or_cheque
How long does it take for me to get my new card?	card_arrival
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please."	reverted_card_payment?
I see a direct debit payment on my statement that wasn't me	direct_debit_payment_not_recognised
Can I have another card in addition to my first one?	getting_spare_card
I'm not certain my top-up went through yet.	pending_top_up
can I link a card of yours I already have?	card_linking
How much would I be charged for a transfer?	top_up_by_bank_transfer_charge
My pin isn't here yet	get_physical_card
My card wants to be topped what do you guys support?	supported_cards_and_currencies
I am having trouble transferring money to a beneficiery.	beneficiary_not_allowed
Where did my extra fee for the transfer come from?	transfer_fee_charged
I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.	cancel_transfer
Why have I been charged an extra pound?	extra_charge_on_statement
Salary in GBP has been received. Does it need to be configured into another place?	receiving_money
Give me a refund	request_refund
Do i have to top-up with my credit card before I can transfer?	topping_up_by_card
Can you do exchanges of EUR?	fiat_currency_support
Why can't I transfer to another account?	beneficiary_not_allowed
What is the process for activating my card and using it?	activate_my_card
Why can't I see my top up?	topping_up_by_card
There's a payment showing in the app today even though I have not used my card at all. I want a refund.	direct_debit_payment_not_recognised
Is the ATM broken? I can't get cash from it.	declined_cash_withdrawal
How can I check to see where my funds come from?	verify_source_of_funds
I punched in the wrong pin too many times and I'm locked out.	pin_blocked
How to receive virtual card?	getting_virtual_card
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?	card_payment_wrong_exchange_rate
Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?	Refund_not_showing_up
what is this extra charge with my purchase?	card_payment_fee_charged
What countries are you issuing cards for?	country_support
How do I get the passcode reset?	passcode_forgotten
I am still waiting for a the cash I deposited this morning	balance_not_updated_after_cheque_or_cash_deposit
Do you have a limit for someone's age?	age_limit
Change of location, need to change details	edit_personal_details
How can I make my card ready to use?	activate_my_card
How do you top up with a cheque?	top_up_by_cash_or_cheque
Why did I get less from the ATM?	wrong_amount_of_cash_received
I wish to cancel a transfer	cancel_transfer
Please explain to me how to know where my funds are from.	verify_source_of_funds
Can I order a card please?	order_physical_card
What are the steps to change my PIN to something else?	change_pin
What is the Top up rate charge for using a card in the US?	top_up_by_card_charge
Which ATMs accept this bill of fare ?	atm_support
why hasn't my virtual card come yet?	getting_virtual_card
How is my money transferred to the account	transfer_into_account
I'm still waiting for my new card.	card_arrival
How long does it take to receive my card?	card_delivery_estimate
Will you guys charge me for topping up by transfer?	top_up_by_bank_transfer_charge
What is taking so long with my top up?	pending_top_up
can I choose delivery times to suite me?	card_delivery_estimate
Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.	Refund_not_showing_up
What's the tracking on the card you sent?	card_arrival
Which flat currencies are supported for holding and exchange?	fiat_currency_support
What should I do if I think someone is using my card without my permission?	compromised_card
How can I transfer money to a beneficiary?	beneficiary_not_allowed
Why would the app deny my top-up?	top_up_failed
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?	transfer_not_received_by_recipient
How long will a transaction to a friend take?	transfer_not_received_by_recipient
I have a new email.	edit_personal_details
Can you provide me a disposable virtual card?	get_disposable_virtual_card
Can I change my pin through the app?	change_pin
I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.	transaction_charged_twice
What needs to be done to activate and use a card?	activate_my_card
How long will this transfer from europe take?	transfer_timing
My PIN has been blocked, what should I do?	pin_blocked
How can I get my PIN unblocked?	pin_blocked
How long does a check take to show up in the account balance?	balance_not_updated_after_cheque_or_cash_deposit
I made a mistake and performed a transaction on the wrong account!	cancel_transfer
Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?	top_up_failed
Why was I charged twice for the same transaction?	transaction_charged_twice
Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
How would I go about getting a physical card to use in stores?	order_physical_card
My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?	top_up_reverted
I might have been charged on my debit statement by fraud.	direct_debit_payment_not_recognised
I didn't get my card back from the ATM.	card_swallowed
Why was the wrong rate applied when I bought something in a different currency?	card_payment_wrong_exchange_rate
A payment I didn't do shows in my app	card_payment_not_recognised
How much is the charge to top up via credit card?	top_up_by_card_charge
Do you hold money and if so, what currencies do you accept?	fiat_currency_support
There is a withdrawal in my account I didn't make.	cash_withdrawal_not_recognised
Why am I still not able to see the money I deposited a week ago? This is urgent!!	balance_not_updated_after_cheque_or_cash_deposit
Where is the closest ATM I can use?	atm_support
I heard you have virtual cards. How do I get one?	getting_virtual_card
Where do I find PIN for my card?	pin_blocked
I don't think I should have been charged a fee to use my card.	card_payment_fee_charged
What are the fees imposed when I make a transaction?	card_payment_fee_charged
Explain to me how to verify the top-up card.	verify_top_up
I keep being asked to verify my identity. Is this normal?	why_verify_identity
I need to find out where the card is that I ordered.	card_arrival
I am still waiting for a transfer I did	balance_not_updated_after_bank_transfer
I was charged a fee for the transfer, but can you tell me why?	transfer_fee_charged
Why hasn't my top-up finished pending yet?	pending_top_up
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.	cancel_transfer
I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?	request_refund
When are cards shipped?	card_delivery_estimate
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?	declined_cash_withdrawal
How high is the exchange fee?	exchange_charge
My ATM withdrawal is taking forever	pending_cash_withdrawal
How do I get a card if I live in the US?	country_support
I topped up recently and saw the money go through, but now it's just gone? What's going on	top_up_reverted
Why was I charged an extra fee from the ATM?	cash_withdrawal_charge
Which fiat currencies are supported by you?	fiat_currency_support
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.	Refund_not_showing_up
how do the cards work?	get_disposable_virtual_card
How do I get extra cards?	getting_spare_card
how do I link an old card?	card_linking
How would I change my details?	edit_personal_details
My card is missing!  Help!	lost_or_stolen_card
What does it mean if my cash withdrawal does not show up properly?	pending_cash_withdrawal
lost my card in atm	card_swallowed
How do I replace a card that's going to expire?	card_about_to_expire
Not sure what my password is.	passcode_forgotten
Can someone help with my passcode?	passcode_forgotten
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?	wrong_amount_of_cash_received
How does it work when I transfer money into my account?	transfer_into_account
What currencies and cards do you support?	supported_cards_and_currencies
Can it specifically be delivered on a certain date?	card_delivery_estimate
My refund has not arrived, and I am unsure why. Who do I contact?	Refund_not_showing_up
My app shows a payment I didn't make	card_payment_not_recognised
I see cash in my app but I did not get it.	cash_withdrawal_not_recognised
Why hasn't my refund been appiled to my account?	Refund_not_showing_up
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?	extra_charge_on_statement
Why isn't the transferred money there?	balance_not_updated_after_bank_transfer
I can't make purchases with my virtual card.	virtual_card_not_working
What proof of identification is needed?	verify_my_identity
Please help me!  My physical card isn't working right.	card_not_working
There are duplicate transactions on my account	transaction_charged_twice
How can I find your exchange rates?	exchange_rate
Did I not get my refund? I don't see it.	Refund_not_showing_up
Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.	unable_to_verify_identity
Why on earth do you need so much personal id info from me?	why_verify_identity
How do I activate auto top-up when traveling?	automatic_top_up
Why is my 'top up' not showing up in my wallet?	topping_up_by_card
I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.	declined_card_payment
For some reason, I'm unable to transfer funds.	beneficiary_not_allowed
Help!  The app has an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
I received a fee for obtaining cash, is this correct?	cash_withdrawal_charge
Can I transfer money using the SWIFT service?	top_up_by_bank_transfer_charge
How many transactions can be made with a disposable card?	disposable_card_limits
How long does it take for the money to show up in my account?	transfer_timing
I have used all of my PIN tries. What should I do now?	pin_blocked
Will my other US credit card be accepted?	supported_cards_and_currencies
Which currencies do you handle?	supported_cards_and_currencies
I don't recognize this payment	card_payment_not_recognised
Which merchants accept my card?	card_acceptance
is it ok if i use both visa and mastercard	visa_or_mastercard
How do I get my card PIN?	get_physical_card
For the identity check, do I need any kind of documentation?	verify_my_identity
Do you need to know my first and last name?	why_verify_identity
How do I take a block off my card?	pin_blocked
How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move	pending_card_payment
I moved, can I edit my personal details?	edit_personal_details
Which fiat currencies are supported?	fiat_currency_support
My refund isn't showing up on my statement.	Refund_not_showing_up
There is  a charge I don't recognize.	card_payment_not_recognised
My top up hasn't gone through	pending_top_up
I put my check in the bank, but I haven't gotten my cash yet?	balance_not_updated_after_cheque_or_cash_deposit
I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?	top_up_failed
When will I get my money? It's been too long.	transfer_not_received_by_recipient
Where is the refund on my statement?	Refund_not_showing_up
Please explain how disposable virtual card work.	get_disposable_virtual_card
The app isn't letting me log in, but my info is correct.	unable_to_verify_identity
why cant you just refund me instead of a merchant	Refund_not_showing_up
I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while	direct_debit_payment_not_recognised
oh my god I lost my card! what should I do?	lost_or_stolen_card
I have been overcharged.	transaction_charged_twice
Disaster, I've totally forgotten my passcode, can you help me?	passcode_forgotten
how can i get it to add money automatically while travelling	automatic_top_up
Will my GPB update my salary	receiving_money
Can I top up with cash	top_up_by_cash_or_cheque
I cannot seem to use my card.	card_not_working
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.	cash_withdrawal_charge
Why is your exchange rate so bad?	card_payment_wrong_exchange_rate
Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?	cancel_transfer
I was mugged.  They took everything.  I can't use the app.  What do I do?	lost_or_stolen_phone
What are the countries you support.	country_support
I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
I cannot seem to buy something online with my card? the payment comes back, what's going on?	reverted_card_payment?
The exchange rate from my card payment isn't right.	card_payment_wrong_exchange_rate
I have an emergency and lost my phone.  I need help accessing my account.	lost_or_stolen_phone
What currencies do you accept for adding money to my account?	supported_cards_and_currencies
Can you tell me what the problem with my card is? It was declined at a restaurant today.	card_not_working
What is the time period for money to be transferred?	transfer_timing
What do I do if I think someone has used my card?	compromised_card
Why is my identity not being verified?	unable_to_verify_identity
How can I information on my limit for top-ups?	top_up_limits
When the time is right will this automatically replenish my balance?	automatic_top_up
I'm waiting for my transaction to complete.	transfer_not_received_by_recipient
I am seeing in the App a some cash withdrawal that I did not do	cash_withdrawal_not_recognised
Hey a seller just contacted me that my money didn't come through. It was definitely deducted from my account, but now it appears it's back with me! Sort this out asap please.	reverted_card_payment?
Why did you charge me a fee when I made a transfer?	transfer_fee_charged
Where is the top-up verification code located?	verify_top_up
I made a big purchase that I regretted and cancelled, the merchant said that my refund was submitted. Can you confirm to me that all of my money was truly returned to me?	Refund_not_showing_up
Is top-up possible with Apple Pay?	apple_pay_or_google_pay
Are there any restrictions for the disposable cards that I need to be aware of?	disposable_card_limits
Am I allowed to carry an additional card?	getting_spare_card
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?	request_refund
I'd like to open an account for my kids can I do that?	age_limit
I did not do this payment	card_payment_not_recognised
I sent a payment but it isn't showing up in the app	transfer_not_received_by_recipient
How long does it take for a new purchase to stop being considered pending?	pending_card_payment
What do I do if my top-up has not gone through?	pending_top_up
I think the payment from my card was revereted	reverted_card_payment?
How do I modify my details?	edit_personal_details
Is there a way to link the card i just got?	card_linking
Can i set up an auto top-up?	automatic_top_up
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.	wrong_amount_of_cash_received
Can friends I have top-up my account?	topping_up_by_card
Is it possible to change from AUD to GBP?	exchange_via_app
I deposited a cheque and its been days and I still haven't received the cash!!	balance_not_updated_after_cheque_or_cash_deposit
I have been charged twice on my statement.	transaction_charged_twice
What about an auto top-up, is that a option?	automatic_top_up
I misplaced my phone so I can't use the app! Does this mean I can't use my card?	lost_or_stolen_phone
The exchange rate for my payment last Saturday must be wrong because I was charged extra.	card_payment_wrong_exchange_rate
What do I need in regards to identification?	verify_my_identity
the exchange rate is wrong from something I got in another country	card_payment_wrong_exchange_rate
I don't recognize this payment at all!  Help!	card_payment_not_recognised
What's the top-up limit?	top_up_limits
Are you able to delete my account?	terminate_account
I would like to reactivate my card that I previously reported lost. I located the card this morning.	card_linking
Can you tell me about why the account I have was charged an extra 1$	extra_charge_on_statement
I need to order a new card.	order_physical_card
Why was there a transfer fee on my account?	transfer_fee_charged
I need a Visa and a Mastercard from you.	visa_or_mastercard
Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.	declined_transfer
I have questions about how to transfer money to my account.	transfer_into_account
Where did the  €1 fee in my statement come from	extra_charge_on_statement
I need help with understanding why my card is not working.	card_not_working
Will be Apple Watch be able to let me top up?	apple_pay_or_google_pay
I was charged for getting cash.	cash_withdrawal_charge
my money, where is it coming from?	verify_source_of_funds
How can I set a new pin.	change_pin
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.	card_payment_wrong_exchange_rate
A transfer could not be completed.	failed_transfer
What is the limit on disposable cards?	disposable_card_limits
What is the proper way to activate a card?	activate_my_card
I want to link my new card. Can you help?	card_linking
Any chance of getting the card outside the UK?	country_support
Where can I get a card in the EU?	country_support
My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!	cash_withdrawal_not_recognised
Is there a reason my top-up has been cancelled?	top_up_reverted
Help me!  I don't know what my password is.	passcode_forgotten
In my statement, there was an extra €1 fee	extra_charge_on_statement
Can you  tell me how to get AUD not GBP?	exchange_via_app
can i verify my identity i the app	verify_my_identity
My cheque is taking a while	balance_not_updated_after_cheque_or_cash_deposit
I bought something and received it, but the payment went back to my account. Is the seller okay?	reverted_card_payment?
The wrong exchange rate was applied to me while pulling out cash.	wrong_exchange_rate_for_cash_withdrawal
My top up is giving me problems. What is wrong with it?	top_up_failed
I see a $1 charge in a transaction.	extra_charge_on_statement
What steps do I have to take to change my PIN?	change_pin
My top-up funds aren't available yet.	pending_top_up
When can I expect my card?	card_delivery_estimate
My card is stolen.  Help!	lost_or_stolen_card
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.	balance_not_updated_after_cheque_or_cash_deposit
The store card reader would not accept my card.	declined_card_payment
What businesses can I use this card with?	card_acceptance
Where can the cards be delivered?	order_physical_card
what are limits to top up	top_up_limits
When will I receive my card?	card_delivery_estimate
Can I use your app to exchange between USD and GBP	exchange_via_app
I deposited cash into my account and I'm having trouble seeing it on my account.	balance_not_updated_after_cheque_or_cash_deposit
I didn't cancel my top-up.	top_up_reverted
My card payment's cancelled	reverted_card_payment?
My new card hasn't came in.	card_arrival
There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?	card_payment_fee_charged
Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.	pending_cash_withdrawal
What is the fee for accepting money from a foreign country?	exchange_charge
how long are my top ups pending	pending_top_up
I got less money than I asked for.	wrong_amount_of_cash_received
What fees are there for adding money using an international card	top_up_by_card_charge
Why wouldn't the ATM give me my money?	declined_cash_withdrawal
I was double charged at a restaurant can you take the second charge off?	transaction_charged_twice
Money transfer help? How long?	transfer_timing
Help me access the card I already got so I can information from it.	card_linking
The passcode isn't working for me.	passcode_forgotten
Is the 1 pound charge I can see an error or an incorrect entry?	extra_charge_on_statement
I just deposited cash to my account and can't find it!	balance_not_updated_after_cheque_or_cash_deposit
I made a payment with my card and it hasn't changed. How long do you think this will take?	pending_card_payment
Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.	cancel_transfer
My top up didn't go through	top_up_failed
I got this stupid fee after taking cash out, why?	cash_withdrawal_charge
My card's expiration date is close.	card_about_to_expire
When is my balance going to update, I just transferred some money	balance_not_updated_after_bank_transfer
How come when I tried to pay contactless at the bus it didnt work?	contactless_not_working
Why does my identity need verification?	why_verify_identity
Can I choose from either Visa or Mastercard?	visa_or_mastercard
There's an unauthorized cash withdraw	cash_withdrawal_not_recognised
I don't need to transfer anymore and I want to cancel it.	cancel_transfer
I think there's a purchase at a store that I didn't go to.	card_payment_not_recognised
Can you accept my other card from the U.S.?  It is the only other one I have.	supported_cards_and_currencies
When I made a transfer I was charged extra.	transfer_fee_charged
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.	transfer_not_received_by_recipient
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
A payment that I didn't make appears in my app.	card_payment_not_recognised
Why did the ATM give me less money than what I requested?	wrong_amount_of_cash_received
When will I have access to my pin number?	get_physical_card
Send me my card now! ASAP	card_delivery_estimate
On my disposable card, is there a transaction limit?	disposable_card_limits
What is the price for an additional card?	getting_spare_card
I need a single use card for shopping online	get_disposable_virtual_card
How do I discontinue my account?	terminate_account
I need a new card and I live in the United States.	country_support
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?	card_payment_fee_charged
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?	contactless_not_working
There is a direct debit set up that I didn't create.	direct_debit_payment_not_recognised
How can I open an account for my children?	age_limit
What is the maximum number of transactions I can do with a disposable card?	disposable_card_limits
Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?	top_up_reverted
What's the reason my new card hasn't come?	card_arrival
How many digits identify the top-up verification code?	verify_top_up
Whats the transfer process	transfer_into_account
I was wondering, Can I get my pay in another currency?	receiving_money
I was charged an incorrect exchange rate for a withdrawal.	wrong_exchange_rate_for_cash_withdrawal
Can I change my card PIN?	change_pin
How long is US delivery?	card_delivery_estimate
How do I revert a transaction?	cancel_transfer
What is the foreign exchange rate you will apply?	exchange_rate
I would like my refund for this item I bought.	request_refund
How do I transfer cash my into my account?	transfer_into_account
I could not access my money at the ATM	declined_cash_withdrawal
I am trying to transfer money and something is going wrong.	failed_transfer
I believe that someone is using my card without my knowledge!	compromised_card
I topped up but my money is not showing. Why is that?	top_up_reverted
I'm sure I have enough money so why didn't the store accept my card?	declined_card_payment
How do I get a new expiration date?	card_about_to_expire
How do I use disposable cards?	get_disposable_virtual_card
What reasons would a topup fail?	top_up_failed
I attempted to get cash in the ATM but it was not authorized	declined_cash_withdrawal
How long does it take for deliver to the US?	card_delivery_estimate
What is the length of a transaction completion?	transfer_not_received_by_recipient
How much is a physical card?	order_physical_card
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?	pending_top_up
I made a purchase but never expected to see a fee charged for the transaction.	card_payment_fee_charged
I was charged for using my card?	card_payment_fee_charged
If I don't have all my documents can they still verify my identity?	verify_my_identity
If I were to use a European bank card for a top up, will I incur a charge?	top_up_by_card_charge
Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?	beneficiary_not_allowed
How do I close my account?	terminate_account
I want to change my PIN.	change_pin
My app statement shows I took out cash from an ATM but I did not. What can I do?	cash_withdrawal_not_recognised
Why are you asking so many questions about who I am	why_verify_identity
I do not see the card PIN anywhere?	get_physical_card
Can someone assist me with activating my card?	activate_my_card
Is it possible for me to top up with Google Pay?	apple_pay_or_google_pay
What is this extra fee that I got when I used my card to pay?	card_payment_fee_charged
Can I stop a transaction?	cancel_transfer
Can I reactivate my card? I reported it lost and found it this morning in my jacket.	card_linking
How long will my transfer stay pending?	pending_transfer
I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?	failed_transfer
The transfer I made isn't reflected in my balance	balance_not_updated_after_bank_transfer
Where do I go to activate my card?	activate_my_card
I deposited a check a few days ago and it's still not gone in! Please help me with this	balance_not_updated_after_cheque_or_cash_deposit
hello I have lost my phone and I'm worried someone's going to steal money from me	lost_or_stolen_phone
My card got charged twice for the same thing!	transaction_charged_twice
When exchanging, how much are the rates?	exchange_rate
Top up is not working even though I have my AMEX in apple pay.	apple_pay_or_google_pay
I had to pay money for paying with my card.	card_payment_fee_charged
why can't my beneficiary make transactions?	beneficiary_not_allowed
I think my card is lost.  What do I do?	lost_or_stolen_card
Why is it required to verify my identity?	why_verify_identity
What are the countries that you operate in?	country_support
What is the handling fee for transfer?	top_up_by_bank_transfer_charge
The app failed to verify me.	unable_to_verify_identity
Is there any fees for top ups?	top_up_by_card_charge
The exchange rate is incorrect for my cash withdrawal transaction.	wrong_exchange_rate_for_cash_withdrawal
How do I add an existing card to the app?	card_linking
Why won't you take my transfer, I keep getting an error message.	beneficiary_not_allowed
I prefer to get a Mastercard.	visa_or_mastercard
Am I allowed to hold money in multiple currencies?	fiat_currency_support
Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.	declined_transfer
Can I increase my top-up maximum?	top_up_limits
what is the exchange rate when i get cash	wrong_exchange_rate_for_cash_withdrawal
Why was I charged a random fee for a transfer I made?	transfer_fee_charged
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.	request_refund
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?	transaction_charged_twice
I have an unknown debit charge in my statement, why?	direct_debit_payment_not_recognised
How do I go about getting a refund?	request_refund
Why did the ATM eat my card?	card_swallowed
Why can't I transfer money to a beneficiary	beneficiary_not_allowed
How can I exchange to EUR?	fiat_currency_support
Is there any way I could open an account for my daughter?	age_limit
The payment on my card shows as pending.	pending_card_payment
I would like to receive a refund for something I bought.	request_refund
